species,X,Y
Aedes aegypti,-3832816.4478449086,-1734194.1936587174
Aedes aegypti,-3722340.834716627,-883181.241455074
Aedes aegypti,-5007505.783086844,-3333318.86541355
Aedes aegypti,-7874353.914433163,-705564.2875974039
Aedes aegypti,-3797388.024520095,-1408438.042401606
Aedes aegypti,-5958938.100111276,-1494288.0803182537
Aedes aegypti,-10009530.043911858,2382063.327395113
Aedes aegypti,-4757793.0986459935,-685817.7222095672
Aedes aegypti,-9248868.326896925,2101695.23355143
Aedes aegypti,-3694449.0329415835,-997781.019711916
Aedes aegypti,-4349399.932803819,-1006402.8660340451
Aedes aegypti,-4989604.619162855,-3141348.7682088385
Aedes aegypti,-9944580.449489132,2519546.892212954
Aedes aegypti,-9978848.204431608,2560057.7329032817
Aedes aegypti,-9060517.055539357,1828234.294074648
Aedes aegypti,-5192290.519500142,-2629548.3894111705
Aedes aegypti,-3898279.9951954396,-2491001.456133979
Aedes aegypti,-4288263.816755477,-2043908.3757165885
Aedes aegypti,-3877279.516308336,-1535955.9203779232
Aedes aegypti,-3971428.5742249712,-1074125.4554936262
Aedes aegypti,-3918917.303483255,-904136.6071956777
Aedes aegypti,-4068579.0339618796,-2506683.392662001
Aedes aegypti,-4564716.362857103,-2498239.89846436
Aedes aegypti,-4114558.3258635886,-2789261.234055167
Aedes aegypti,-4483494.221511886,-2876674.0570576144
Aedes aegypti,-9410013.428258777,2313333.673612644
Aedes aegypti,-3940190.224639332,-1043347.0337774176
Aedes aegypti,-9735337.0903644,2557815.4806545777
Aedes aegypti,-3894410.168725986,-653725.2027515922
Aedes aegypti,-4463336.287857392,-1662055.1287556554
Aedes aegypti,-4927371.072891811,-3419480.782167123
Aedes aegypti,-9484564.905518673,2664822.2543255542
Aedes aegypti,-4596069.164895708,-2687255.0740224724
Aedes aegypti,-3858903.5737800538,-1504094.1263313794
Aedes aegypti,-4477622.867602076,-878250.1305019028
Aedes aegypti,-3622131.929838777,-1262309.6021639071
Aedes aegypti,-4853536.581873336,-1097511.8083060142
Aedes aegypti,-8509355.56072309,2390163.747785068
Aedes aegypti,-9931927.128361413,2540777.4963107933
Aedes aegypti,-4889108.37158054,-2475314.502125309
Aedes aegypti,-4743007.458281405,-1847759.2657267463
Aedes aegypti,-9559117.37968925,2895310.418164485
Aedes aegypti,-4753094.655789251,-2530799.5753995283
Aedes aegypti,-4675662.716577205,-2822810.8262436665
Aedes aegypti,-4271944.090387598,-2654804.070122903
Aedes aegypti,-3680540.329110608,-905369.1812414805
Aedes aegypti,-4239064.911810248,-2443925.6735793045
Aedes aegypti,-4230830.7916328935,-2747287.4215343557
Aedes aegypti,-3885071.5369787123,-2341172.4406790487
Aedes aegypti,-4117228.3647702425,-2677642.391429019
Aedes aegypti,-3545039.8625681307,-1104896.0126173834
Aedes aegypti,-9264664.385572357,3347497.439977408
Aedes aegypti,-3553263.5069962256,-1119663.0198627757
Aedes aegypti,-4081498.8478942513,-858524.0518246345
Aedes aegypti,-6906338.021595246,1387576.3217176092
Aedes aegypti,-7457401.66642467,725308.7414713374
Aedes aegypti,-4287465.993728003,-2696865.699283921
Aedes aegypti,-3605895.7756460817,-1178711.9032103992
Aedes aegypti,-4311823.433907948,-2795254.164742386
Aedes aegypti,-4813773.8391399365,-2559723.04633352
Aedes aegypti,-4923142.71438432,-2746087.574397775
Aedes aegypti,-4914293.078190223,-1948954.0976719344
Aedes aegypti,-3845212.6901015677,-947270.2999465496
Aedes aegypti,-9032451.36642138,2237578.224764265
Aedes aegypti,-3509183.61338614,-793163.3775973283
Aedes aegypti,-9054312.785399163,1834336.4438389188
Aedes aegypti,-10059512.80451361,2321838.1522012283
Aedes aegypti,-4699125.415339253,-213893.1655027948
Aedes aegypti,-9029283.645025112,2225250.988629684
Aedes aegypti,-9686738.040143656,2508559.579629086
Aedes aegypti,-6002101.134388889,-377048.5961215987
Aedes aegypti,-9745522.283260986,2071879.9348489782
Aedes aegypti,-3944237.5611997517,-2628345.3912159516
Aedes aegypti,-4292058.649394766,-2373833.932436565
Aedes aegypti,-4824613.410992786,-1490610.5227921219
Aedes aegypti,-9169673.399844557,2228518.2769962824
Aedes aegypti,-3522696.080943678,-1029802.0952065
Aedes aegypti,-9766238.72504683,2532105.484812892
Aedes aegypti,-3981143.6574597433,-2718482.043871831
Aedes aegypti,-4133465.433874909,-2336331.968476373
Aedes aegypti,-4400472.831760725,-2501858.7178112445
Aedes aegypti,-4120276.961479798,-2789261.234055167
Aedes aegypti,-4079337.0492624086,-2411308.761997066
Aedes aegypti,-7840778.14848596,2828799.041024815
Aedes aegypti,-8791577.314372474,2309903.290963857
Aedes aegypti,-4431704.971822527,-2829996.5822339994
Aedes aegypti,-4010383.5811249483,-2688456.5148493364
Aedes aegypti,-3923365.4036529167,-1432975.11621177
Aedes aegypti,-4312089.756647135,-1979403.757640322
Aedes aegypti,-8612017.642971069,2234449.5685244338
Aedes aegypti,-9546786.78180772,2093255.2063937832
Aedes aegypti,-4816460.089088331,-2612703.5622780053
Aedes aegypti,-3793972.495907034,-758622.554111792
Aedes aegypti,-4556426.207430266,-2758084.563304923
Aedes aegypti,-4271271.968663896,-2503064.9312980957
Aedes aegypti,-4423971.386082512,-1975750.5662172644
Aedes aegypti,-4386709.975974108,-1118432.507745145
Aedes aegypti,-4967877.172227234,-2772476.587431741
Aedes aegypti,-4035723.1306451587,-1117201.9825209694
Aedes aegypti,-4613902.126640271,-885646.734986412
Aedes aegypti,-5073140.1133250715,-3354584.5337698
Aedes aegypti,-4784425.735472176,-3111633.3913558214
Aedes aegypti,-3541754.5634733206,-745051.0245451893
Aedes aegypti,-9422046.192154163,2615110.341630937
Aedes aegypti,-8613485.637320368,2490130.1168274567
Aedes aegypti,-4130619.49146803,-2109560.1682529435
Aedes aegypti,-4848960.891913981,-165678.33400882204
Aedes aegypti,-4554878.461325253,-542597.4403115761
Aedes aegypti,-4110041.5437920312,-1850199.495844509
Aedes aegypti,-4573902.82891646,-1709748.0945523053
Aedes aegypti,-5707374.853412757,-1952608.8215526615
Aedes aegypti,-7001660.730898789,1163952.60447754
Aedes aegypti,-10138657.610787084,3029497.860122878
Aedes aegypti,-9737170.660590537,2556878.3563158307
Aedes aegypti,-4975373.988199271,-3031881.070265764
Aedes aegypti,-3971671.432068174,-2582608.326256021
Aedes aegypti,-4806681.30334953,-800564.0473043
Aedes aegypti,-3733362.642507717,-1342155.2170921823
Aedes aegypti,-3648038.735493278,-1133197.7839666514
Aedes aegypti,-9032785.273016186,2214369.6010662518
Aedes aegypti,-3956989.8025681432,-2570564.8229912883
Aedes aegypti,-4141997.3021453014,-2784466.287597247
Aedes aegypti,-4225991.811184424,-2383507.4717579284
Aedes aegypti,-4990326.331537682,-469718.49898950994
Aedes aegypti,-3531545.471540735,-1032264.9204204816
Aedes aegypti,-4933417.254998384,-464776.8291782082
Aedes aegypti,-9428730.2491446,3147684.9473996707
Aedes aegypti,-4104280.498380162,-2794055.645564644
Aedes aegypti,-4131336.9219477423,-2360529.866818269
Aedes aegypti,-7411974.471324823,1351977.8496358427
Aedes aegypti,-4969807.532546554,-2867103.444429325
Aedes aegypti,-4098247.436329291,-2765281.1717196316
Aedes aegypti,-3978828.0231504464,-2551288.8422258627
Aedes aegypti,-9879678.084907576,2488015.2871125955
Aedes aegypti,-3877859.892892825,-1501642.72064454
Aedes aegypti,-8605065.251245312,1895327.8719125537
Aedes aegypti,-4733791.06824928,-515424.66293096787
Aedes aegypti,-4644070.845966133,-1497965.4797340268
Aedes aegypti,-8588958.151013201,2509095.550840485
Aedes aegypti,-8564295.225734545,2272154.130298404
Aedes aegypti,-9164916.747294473,3157154.348930036
Aedes aegypti,-9814404.835346518,2361295.910496524
Aedes aegypti,-5003852.094721162,-3144913.024255082
Aedes aegypti,-9323813.50095476,2959658.5045367745
Aedes aegypti,-4118981.858829142,-2723284.247379748
Aedes aegypti,-3998940.525358505,-2065800.2586957803
Aedes aegypti,-7906628.585646811,1114740.8928111305
Aedes aegypti,-4817477.43273029,-204003.22521963585
Aedes aegypti,-4304579.76117437,-1504094.1263313794
Aedes aegypti,-5047176.628042163,-3140160.6069381186
Aedes aegypti,-4119604.753034283,-2506683.392662001
Aedes aegypti,-9441511.017631983,2509095.550840485
Aedes aegypti,-3754805.9873300656,-1006402.8660340451
Aedes aegypti,-4797409.680470749,-92732.6352453202
Aedes aegypti,-3876855.220306047,-785762.3739519157
Aedes aegypti,-4708461.784926197,-2539237.3930192213
Aedes aegypti,-9931682.0548442,2370105.1465954813
Aedes aegypti,-4044694.875292051,-1707303.0394606874
Aedes aegypti,-8275803.555853873,1227895.0524264495
Aedes aegypti,-9918669.469819656,2936871.296488
Aedes aegypti,-9385241.849032702,2028701.0631832608
Aedes aegypti,-9421863.779309962,3083348.95167252
Aedes aegypti,-3667063.949137949,-1274597.7156400443
Aedes aegypti,-4769530.767734363,-2814425.9038600908
Aedes aegypti,-4917429.8696587635,-2671633.4235101524
Aedes aegypti,-9931124.697442917,2205784.445672872
Aedes aegypti,-3989552.6129849963,-1420707.4138506947
Aedes aegypti,-9988969.105259234,2419767.019181473
Aedes aegypti,-4076706.395276828,-2718482.043871831
Aedes aegypti,-5055669.394991936,-4374060.208984211
Aedes aegypti,-4856058.67016844,-157024.0537540281
Aedes aegypti,-3849560.2323770304,-1510222.3308079191
Aedes aegypti,-4638948.817943026,-2705273.302642676
Aedes aegypti,-4241732.190916183,-1114740.8928111307
Aedes aegypti,-3857155.678766985,-2049990.2441233376
Aedes aegypti,-4366233.565815561,-2906567.9359675767
Aedes aegypti,-4396273.757836772,-2656006.373579108
Aedes aegypti,-9240815.966863183,2993228.6813039845
Aedes aegypti,-4609409.794337511,-171859.9050348366
Aedes aegypti,-4911309.15992109,-2737687.724428995
Aedes aegypti,-7294269.314696453,880715.7065882459
Aedes aegypti,-8529387.263163744,2336063.067209144
Aedes aegypti,-8578348.744701894,1734194.193658717
Aedes aegypti,-4766358.192645497,-2538032.0812530364
Aedes aegypti,-9743473.543727104,2533645.816847123
Aedes aegypti,-4675705.640830246,-2321807.889564216
Aedes aegypti,-4900056.493348855,-2710076.935550491
Aedes aegypti,-9214484.339730917,2025659.149696026
Aedes aegypti,-4839567.1469210265,-612984.9845540442
Aedes aegypti,-4311974.654195835,-1120893.5188593215
Aedes aegypti,-5073361.068605918,-3425374.2394436863
Aedes aegypti,-4368080.536086481,-2646387.0581218377
Aedes aegypti,-3859455.6573896883,-464776.8291782082
Aedes aegypti,-3732764.3178898124,-920159.2392455036
Aedes aegypti,-9454607.89990266,2588996.8764272183
Aedes aegypti,-9375722.174601842,2035730.715894912
Aedes aegypti,-5215612.737764211,-4170440.097634112
Aedes aegypti,-9481741.165003356,2756885.012842073
Aedes aegypti,-8585358.397222921,2272490.718569155
Aedes aegypti,-9260427.305895848,3348252.167026924
Aedes aegypti,-3711012.317733471,-731478.4409098764
Aedes aegypti,-7016075.703384525,1159032.4003641747
Aedes aegypti,-3874599.683420805,-1464863.2261852112
Aedes aegypti,-4042532.314797603,-1047040.8521227944
Aedes aegypti,-6113730.785106433,-222546.73242117887
Aedes aegypti,-9731082.364402048,2566014.2290257923
Aedes aegypti,-3734429.2932871818,-1242645.5463472395
Aedes aegypti,-3977662.423284271,-1289341.4764823623
Aedes aegypti,-4445289.372998593,-2377461.721859972
Aedes aegypti,-6083551.287397012,1258622.8786787256
Aedes aegypti,-9305635.278590117,3044986.1105581583
Aedes aegypti,-3663245.015592281,-1254936.022304042
Aedes aegypti,-9450637.976511735,2619756.395926005
Aedes aegypti,-9190746.47535269,2210555.64808759
Aedes aegypti,-4947684.313063966,-2054855.3022201743
Aedes aegypti,-7462744.187749707,673475.0729280838
Aedes aegypti,-4827324.852307065,-2666825.6739984904
Aedes aegypti,-9082332.82790507,1887944.0198204631
Aedes aegypti,-4790691.066742657,-735180.158064046
Aedes aegypti,-9974542.152044185,2371516.0047049117
Aedes aegypti,-4121061.252982082,-2645184.5011875783
Aedes aegypti,-9780820.267987564,2541647.9256653003
Aedes aegypti,-5043956.934989092,-2712478.5574648045
Aedes aegypti,-7894016.329567928,1120893.5188593215
Aedes aegypti,-4139089.4995547696,-1534730.6909303137
Aedes aegypti,-4518835.710511232,-2058503.840470681
Aedes aegypti,-3734532.969543315,-1415799.8647436998
Aedes aegypti,-3804396.430413505,-968216.0882907569
Aedes aegypti,-4861911.289215638,-1920927.6900882144
Aedes aegypti,-4385585.764560682,-515424.66293096787
Aedes aegypti,-4970820.784553325,-2012272.953994749
Aedes aegypti,-4771012.09029735,-2580199.87178009
Aedes aegypti,-3518471.166165177,-966984.0730746113
Aedes aegypti,-3714934.3362723137,-1146730.9410670968
Aedes aegypti,-5113741.612538588,-3415944.208410809
Aedes aegypti,-4439352.475821916,-620392.8923887515
Aedes aegypti,-3982078.1644598613,-2331491.0519190426
Aedes aegypti,-5056910.40246953,-3125899.7171536065
Aedes aegypti,-5094968.007470181,-3085464.4306092705
Aedes aegypti,-4265663.16214731,-1146730.9410670968
Aedes aegypti,-6359133.529890982,-1080280.2033506194
Aedes aegypti,-4900566.997319149,-2511507.589360767
Aedes aegypti,-9336418.914713254,2222455.0154377697
Aedes aegypti,-7300758.391817751,505542.92237771844
Aedes aegypti,-9894296.438784843,2488588.404349857
Aedes aegypti,-6987490.220572777,-155787.72055653244
Aedes aegypti,-9664440.575770002,2626975.258320576
Aedes aegypti,-5050313.546753896,-3360489.324917665
Aedes aegypti,-7659664.932311126,421533.6153748622
Aedes aegypti,-3795399.7163124033,-990390.409897928
Aedes aegypti,-4115942.695846392,-1383894.3506542058
Aedes aegypti,-10026466.648861043,2478174.002915528
Aedes aegypti,-9583444.581559325,2621628.114639093
Aedes aegypti,-5193825.452691311,-2753286.163367695
Aedes aegypti,-6174745.170739133,-3025922.7711703363
Aedes aegypti,-9446990.937454356,2693395.420181117
Aedes aegypti,-6017888.5798685625,2001318.4688858641
Aedes aegypti,-4384184.243409312,-2507889.486701004
Aedes aegypti,-4135784.289676825,-915229.3909752272
Aedes aegypti,-5590458.726609203,-1741526.4343249006
Aedes aegypti,-5058327.758380308,-2783267.4675109917
Aedes aegypti,-9628030.98077409,2331322.943120224
Aedes aegypti,-5061256.862630653,-3365212.42311325
Aedes aegypti,-4698235.763337587,-2572973.769580235
Aedes aegypti,-4674287.0366628375,-2318176.2479868946
Aedes aegypti,-7703798.167960866,82841.33721739452
Aedes aegypti,-9469573.535941327,2594983.184988458
Aedes aegypti,-5017679.787788566,-3146101.033630395
Aedes aegypti,-4722522.609430325,-2821613.0816468867
Aedes aegypti,-4854879.776619925,-2846758.587363731
Aedes aegypti,-3966851.056150845,-2518742.9857701785
Aedes aegypti,-4771851.578045639,-2908958.5064203986
Aedes aegypti,-9494633.471188007,2691459.976179306
Aedes aegypti,-9540446.465183238,2194353.28877368
Aedes aegypti,-4141231.772032426,-2783267.4675109917
Aedes aegypti,-4839306.362681131,-1160262.471808524
Aedes aegypti,-3721404.4163100407,-1192239.5128670123
Aedes aegypti,-5104029.950979251,-1504094.1263313794
Aedes aegypti,-6072299.735357099,373341.2443319164
Aedes aegypti,-4370310.004031242,-756155.082551997
Aedes aegypti,-4471213.202276605,-2821613.0816468867
Aedes aegypti,-4331339.327810679,-2559723.04633352
Aedes aegypti,-4730170.34142142,-2366577.5916339774
Aedes aegypti,-3805059.919529889,-931250.7664606652
Aedes aegypti,-3702168.928605338,-912764.4025169191
Aedes aegypti,-7492310.27380154,836329.1428137281
Aedes aegypti,-4860269.144840003,-1746414.184376948
Aedes aegypti,-3978036.813599554,-2316965.645678241
Aedes aegypti,-4202811.035534767,-2604278.852242569
Aedes aegypti,-9758062.465905694,2547205.0668560527
Aedes aegypti,-7621280.503489193,2707675.18390274
Aedes aegypti,-7331719.511651529,-461070.51977144706
Aedes aegypti,-9420237.047062833,2087245.2802518075
Aedes aegypti,-3702999.970774068,-1270911.437960686
Aedes aegypti,-4312338.099401508,-522835.71587474155
Aedes aegypti,-4554542.734270817,-669772.1239841938
Aedes aegypti,-5023509.98499094,-2780869.727278659
Aedes aegypti,-9576451.45459294,2733353.8534354744
Aedes aegypti,-8272528.195111861,1074667.0859522559
Aedes aegypti,-4325764.659208215,-327614.1341185489
Aedes aegypti,-3805747.0496527036,-1064277.2053444483
Aedes aegypti,-4331946.6965092085,-2428223.8649534564
Aedes aegypti,-4874177.771197361,-2645184.5011875783
Aedes aegypti,-4912314.46440885,-2689657.9235152644
Aedes aegypti,-4736961.222783112,-139715.22876802285
Aedes aegypti,-9760067.649595788,2596855.7808563686
Aedes aegypti,-9725319.25931136,2526111.2461131057
Aedes aegypti,-4241685.35741094,-2431847.7940887213
Aedes aegypti,-9368261.767483948,2498239.89846436
Aedes aegypti,-4399522.747067839,-699393.7099504768
Aedes aegypti,-4721254.7133529065,-2665623.656860919
Aedes aegypti,-4557170.4157822905,-2331491.0519190426
Aedes aegypti,-4131490.29876474,-2504271.1149455225
Aedes aegypti,-4824777.822676522,-3433623.328472594
Aedes aegypti,-5232726.809484721,608046.2358776077
Aedes aegypti,-4464497.406379219,-401763.24327613774
Aedes aegypti,-4132479.515572722,-2790459.887121929
Aedes aegypti,-3820012.0534056723,-810431.0820461656
Aedes aegypti,-5885635.9652915485,-388170.4121854968
Aedes aegypti,-4637975.766692402,-2453585.88239932
Aedes aegypti,-4589173.690389545,-1581276.5865444315
Aedes aegypti,-4310064.4303444,-2624736.2082581567
Aedes aegypti,-3602950.899154095,-925088.91521386
Aedes aegypti,-4815101.306426634,-832629.6808614095
Aedes aegypti,-8048134.645903895,-631504.2638029245
Aedes aegypti,-4790023.723885464,-2832391.5627836036
Aedes aegypti,-5263291.530234861,-2853940.2564264536
Aedes aegypti,-4748910.790731474,-2615110.341630937
Aedes aegypti,-9029532.765446516,2210393.958112884
Aedes aegypti,-4397834.381782003,-381991.67013610655
Aedes aegypti,-5426075.229349904,-2569360.303666656
Aedes aegypti,-6684439.991480221,-1263538.4803933182
Aedes aegypti,-7416334.238203895,1340927.3169658154
Aedes aegypti,-4912699.4231971055,-2708876.075935724
Aedes aegypti,-3899919.239884501,-2500652.4744999898
Aedes aegypti,-4989129.275163055,-2666825.6739984904
Aedes aegypti,-4041879.282413487,-2642779.2924838034
Aedes aegypti,-4307958.722392712,-814131.064071513
Aedes aegypti,-4145810.4181887037,-2784466.287597247
Aedes aegypti,-6091130.463414975,1302854.6772864338
Aedes aegypti,-4873243.039404084,-621627.5184046015
Aedes aegypti,-4588654.905451579,-1629019.428212706
Aedes aegypti,-9312373.298019037,3231372.2239701133
Aedes aegypti,-9274548.033287026,3218497.139444727
Aedes aegypti,-3481341.7921816227,-996549.2805322745
Aedes aegypti,-9356681.72354828,2460829.8120257338
Aedes aegypti,-3528156.2076020343,-848660.0445544657
Aedes aegypti,-9747728.84790547,2494821.9187501087
Aedes aegypti,-9312604.123433214,2224509.807458381
Aedes aegypti,-7847212.51190794,2826403.856813756
Aedes aegypti,-9426541.529610932,3394716.926137297
Aedes aegypti,-9363441.549915858,2568155.753675329
Aedes aegypti,-8415324.187153468,1231582.8713101142
Aedes aegypti,-9751277.629046034,2584381.1107984483
Aedes aegypti,-3925041.684115833,-1594745.41934776
Aedes aegypti,-8347309.388785208,1229608.6750795606
Aedes aegypti,-4117418.421056,-2385925.573335344
Aedes aegypti,-3567886.3151762174,-879482.9236902655
Aedes aegypti,-9586806.689192172,2309903.290963857
Aedes aegypti,-4125808.077240385,-2790459.887121929
Aedes aegypti,-5095009.66530282,-2858727.3508913754
Aedes aegypti,-4817744.9105800465,-1962353.7353560869
Aedes aegypti,-3649193.602699865,-696925.4215602531
Aedes aegypti,-4659828.253075013,-136006.1519082128
Aedes aegypti,-8625198.683625657,2559723.04633352
Aedes aegypti,-4206892.818193928,-415355.50668721186
Aedes aegypti,-3943751.801381582,-454893.2299193653
Aedes aegypti,-4835656.8987387,-711734.6590418725
Aedes aegypti,-5485307.665636553,-1447694.135281121
Aedes aegypti,-7905634.041170628,1114740.8928111305
Aedes aegypti,-8355254.723122817,1229783.231912493
Aedes aegypti,-4813542.240655185,-2566951.17303237
Aedes aegypti,-7003397.504822394,1166412.624724722
Aedes aegypti,-3910126.02713559,-2268519.1351711545
Aedes aegypti,-9028713.039004348,2231617.076047577
Aedes aegypti,-3785923.894940605,-912764.4025169191
Aedes aegypti,-9760548.93253778,2506247.864759715
Aedes aegypti,-4954145.605176741,-2829996.5822339994
Aedes aegypti,-10199722.863485133,3118767.232090537
Aedes aegypti,-7419519.4645577585,809197.7357273437
Aedes aegypti,-3858005.2569733514,-1502868.4323230616
Aedes aegypti,-9445394.002899343,2552895.432285715
Aedes aegypti,-6151510.65160175,830163.3241708128
Aedes aegypti,-9908024.288144195,2341532.070003021
Aedes aegypti,-3654492.857452125,-858524.0518246345
Aedes aegypti,-4866273.9722454315,-2674037.1066311733
Aedes aegypti,-9479629.68853492,2756485.195334217
Aedes aegypti,-9422046.192154167,2615110.341630936
Aedes aegypti,-9439283.145648424,2722550.624471265
Aedes aegypti,-9617561.362326173,2599731.5230447613
Aedes aegypti,-3961559.4893629868,-2122924.824162651
Aedes aegypti,-4400177.87060668,-2587424.865098691
Aedes aegypti,-4713020.580438862,-2752086.480898186
Aedes aegypti,-7276629.318184941,318962.44791976776
Aedes aegypti,-3576135.2958087064,-700627.8418892218
Aedes aegypti,-9525413.614887197,3288874.818228558
Aedes aegypti,-3598767.799433224,-711734.6590418725
Aedes aegypti,-8604807.246967632,2566951.17303237
Aedes aegypti,-3557695.3759184307,-1090127.1410549108
Aedes aegypti,-4411157.098823992,-2724484.7167947097
Aedes aegypti,-9369500.818177687,3213161.352433592
Aedes aegypti,-4583757.44636039,-2524771.656959237
Aedes aegypti,-3742321.785769645,-1277055.1593427476
Aedes aegypti,-5606034.998150899,-3281281.111614525
Aedes aegypti,-4669561.950036195,-2595852.618125699
Aedes aegypti,-7601249.173646257,2704072.313445874
Aedes aegypti,-9676822.912580643,2515393.372630755
Aedes aegypti,-7658700.712561794,703096.0811816178
Aedes aegypti,-4706024.383829983,-680880.7578852329
Aedes aegypti,-3521804.898773503,-831396.5073786897
Aedes aegypti,-4157994.1105677113,-2240642.814883721
Aedes aegypti,-3960910.583624297,-1007634.5113436723
Aedes aegypti,-4675484.947701358,-2226093.0516034
Aedes aegypti,-4691537.7906453265,-2548878.7954300223
Aedes aegypti,-4434544.623491579,-2895808.6418244583
Aedes aegypti,-7575996.933251296,199058.19746442488
Aedes aegypti,-4546494.357259642,-2880262.467216451
Aedes aegypti,-3508026.436075128,-954663.300700715
Aedes aegypti,-3980294.627853265,-1324963.1880978765
Aedes aegypti,-9563537.980123656,2016802.9226251282
Aedes aegypti,-4378052.386389333,-874551.689339485
Aedes aegypti,-6481247.119067018,636442.4598454973
Aedes aegypti,-3763513.1183348238,-900438.8216341699
Aedes aegypti,-3921410.896262984,-422769.22240210563
Aedes aegypti,-4134858.229159296,-2700469.1517700404
Aedes aegypti,-4839053.797002817,-3015195.537265931
Aedes aegypti,-3859945.1450862535,-1828234.2940746485
Aedes aegypti,-3909662.0100370287,-1831895.648773304
Aedes aegypti,-4936439.061908961,-932483.1040698346
Aedes aegypti,-9415163.753700627,3127781.6345975273
Aedes aegypti,-9508287.80413029,2689390.973289611
Aedes aegypti,-7425151.6839600215,-1035959.067534139
Aedes aegypti,-9125260.589702845,1930677.376606377
Aedes aegypti,-9940509.53648697,2488588.404349857
Aedes aegypti,-3937976.84694152,-2547673.726408409
Aedes aegypti,-3774852.3076736433,-842494.7168787209
Aedes aegypti,-4072515.3584589707,-2616313.684455786
Aedes aegypti,-5561309.231971077,-1316366.0279880494
Aedes aegypti,-3970086.547775322,-721606.8199361932
Aedes aegypti,-4696144.9830337865,-2744887.694373274
Aedes aegypti,-4733227.398810485,-2564541.9198517804
Aedes aegypti,-3956697.9824491213,-2022008.6558126803
Aedes aegypti,-6972034.526327662,-1643703.7050311298
Aedes aegypti,-4896705.700449158,-3042603.7056893483
Aedes aegypti,-9781637.12442376,2677709.206654829
Aedes aegypti,-9734604.48166469,2583043.1595714157
Aedes aegypti,-4105110.165728952,-488248.9714552829
Aedes aegypti,-4159150.967610916,-884413.9933949278
Aedes aegypti,-3870565.614581904,-1584950.128687171
Aedes aegypti,-4390912.750585559,-2928078.025947317
Aedes aegypti,-7448488.938695707,573471.863853851
Aedes aegypti,-5191914.129994225,-1920927.6900882144
Aedes aegypti,-4535802.245711042,-2892221.583687195
Aedes aegypti,-9739387.135860266,2554870.187799806
Aedes aegypti,-4873241.24728545,-2507889.486701004
Aedes aegypti,-4113320.227446877,-2612703.5622780053
Aedes aegypti,-3559324.691189107,-757388.8227599426
Aedes aegypti,-4255105.00325627,-2077958.9977828902
Aedes aegypti,-9125260.58970284,1930677.3766063768
Aedes aegypti,-4491067.584219513,-2607889.629181565
Aedes aegypti,-3545822.6460440583,-932483.1040698346
Aedes aegypti,-9882921.800579317,2169912.995965216
Aedes aegypti,-10295485.490984594,3400614.7388235163
Aedes aegypti,-5066015.6067576865,-2856333.872231174
Aedes aegypti,-8570375.168423485,2273769.56538013
Aedes aegypti,-3810324.824851284,-775893.8550387649
Aedes aegypti,-4633999.984772796,-2329070.4273061343
Aedes aegypti,-3517055.7489220994,-976839.8766215164
Aedes aegypti,-3665659.1947507667,-1331103.5504632436
Aedes aegypti,-4014563.245539189,-2119280.218994571
Aedes aegypti,-4547982.752963748,-2723284.247379748
Aedes aegypti,-10016810.15611662,2343861.3726568287
Aedes aegypti,-5998321.978257477,1396167.0164689857
Aedes aegypti,-4087660.398526825,-2784466.287597247
Aedes aegypti,-8567705.693086663,2293588.86292586
Aedes aegypti,-3474316.0493125487,-997781.019711916
