species,X,Y
Aedes aegypti,-5119336.377297278,-3393537.239707848
Aedes aegypti,-5475348.287205887,-3346316.11530778
Aedes aegypti,-5205631.463804138,-3338045.7056925423
Aedes aegypti,-5203714.512129739,-3334500.6362185334
Aedes aegypti,-5606034.998150899,-3281281.111614525
Aedes aegypti,-6092696.374019113,-3267075.5754387085
Aedes aegypti,-5026780.450882811,-3201894.3289599917
Aedes aegypti,-5121523.657463231,-3168665.9717871845
Aedes aegypti,-5123811.678690003,-3162729.1665499713
Aedes aegypti,-5124750.277641952,-3162729.1665499713
Aedes aegypti,-5436487.283342257,-3154416.0340441098
Aedes aegypti,-6176324.927861402,-3027114.5039658104
Aedes aegypti,-6174745.170739133,-3025922.7711703363
Aedes aegypti,-5865051.396272912,-2919714.3413142907
Aedes aegypti,-6145312.721399844,-2913739.227717813
Aedes aegypti,-6134628.5573270405,-2783267.4675109917
Aedes aegypti,-6090405.194615068,-2700469.1517700404
Aedes aegypti,-6089982.016208924,-2698066.8823996573
Aedes aegypti,-5133716.311245191,-3118767.232090538
Aedes aegypti,-5132775.897925675,-3118767.232090538
Aedes aegypti,-5133041.515303019,-3117578.352688666
Aedes aegypti,-5131038.138924484,-3122333.6442892114
Aedes aegypti,-5131835.484606157,-3118767.232090538
Aedes aegypti,-5421038.6960481545,-3092603.213657345
Aedes aegypti,-5421316.439762701,-3091413.5096891313
Aedes aegypti,-5421594.071093107,-3090223.7684178
Aedes aegypti,-5425805.992201096,-3084274.503053324
Aedes aegypti,-5422472.00552781,-3098551.17341264
Aedes aegypti,-5423691.742532916,-3097361.6561910263
Aedes aegypti,-5421809.169904477,-3097361.6561910263
Aedes aegypti,-5426579.710562307,-3089033.989858749
Aedes aegypti,-5201504.1379790185,-3332137.054144403
Aedes aegypti,-5234486.305959883,-4007972.0150688384
Aedes aegypti,-5234857.602418988,-4006816.179291504
Aedes aegypti,-5370369.556636554,-4139407.7538310736
Aedes aegypti,-5434668.656529573,-3086654.3209390887
Aedes aegypti,-5183923.944382367,-4195697.712804184
Aedes aegypti,-5490241.629374579,-3349859.967346907
Aedes aegypti,-5485311.791721,-3846841.860604817
Aedes aegypti,-5266435.257260561,-3806123.4694879493
Aedes aegypti,-5257805.057584506,-3994098.713044802
Aedes aegypti,-5185730.708245538,-4177331.040219622
Aedes aegypti,-5205868.946895193,-3333318.86541355
Aedes aegypti,-5831218.344715868,-3807287.6516554896
Aedes aegypti,-5055669.394991936,-4374060.208984211
Aedes aegypti,-5114395.620211663,-4289615.153995775
Aedes aegypti,-5182720.135759815,-4188811.7770359707
Aedes aegypti,-5210029.367426886,-4184220.1082275975
Aedes aegypti,-5081950.781108842,-3110444.286332475
Aedes aegypti,-5056910.40246953,-3125899.717153606
Aedes aegypti,-5029720.507339314,-3180536.707378271
Aedes aegypti,-5084084.150635344,-3359308.448271885
Aedes aegypti,-5102115.624215613,-3380557.9692076133
Aedes aegypti,-5057821.4125192175,-3348678.723995653
Aedes aegypti,-5093223.974681205,-3367573.72695982
Aedes aegypti,-5103206.419879829,-3391177.7430819445
Aedes aegypti,-5073140.1133250715,-3354584.5337698
Aedes aegypti,-5120064.370813304,-3401794.1773589863
Aedes aegypti,-6092740.060798127,-2702871.291891409
Aedes aegypti,-6090248.371193381,-2696865.699283921
Aedes aegypti,-6089025.674811909,-2698066.8823996573
Aedes aegypti,-6134628.5573270405,-2783267.4675109917
Aedes aegypti,-6090405.194615068,-2700469.1517700404
Aedes aegypti,-6089982.016208924,-2698066.8823996573
Aedes aegypti,-6684439.991480221,-1263538.4803933182
Aedes aegypti,-5129973.518942957,-3127088.33262881
Aedes aegypti,-5130239.833849457,-3125899.717153606
Aedes aegypti,-5132386.381542273,-3124711.063928323
Aedes aegypti,-5130506.042146214,-3124711.063928323
Aedes aegypti,-5131446.211844244,-3124711.063928323
Aedes aegypti,-5130772.143836725,-3123522.3729683827
Aedes aegypti,-5131179.954764584,-3125899.717153606
Aedes aegypti,-5122462.009177679,-3168665.9717871845
Aedes aegypti,-5122732.156618256,-3167478.687289923
Aedes aegypti,-5435610.376969104,-3086654.3209390887
Aedes aegypti,-5140489.572436356,-3268259.5882486613
Aedes aegypti,-5122873.079738055,-3162729.1665499713
Aedes aegypti,-5205631.463804138,-3338045.7056925423
Aedes aegypti,-5203714.512129739,-3334500.6362185334
Aedes aegypti,-5121523.657463231,-3168665.9717871845
Aedes aegypti,-5123811.678690003,-3162729.1665499713
Aedes aegypti,-5124750.277641952,-3162729.1665499713
Aedes aegypti,-5436487.283342257,-3154416.0340441098
Aedes aegypti,-5133716.311245191,-3118767.232090538
Aedes aegypti,-5132775.897925675,-3118767.232090538
Aedes aegypti,-5133041.515303019,-3117578.352688666
Aedes aegypti,-5131038.138924484,-3122333.6442892114
Aedes aegypti,-5131835.484606157,-3118767.232090538
Aedes aegypti,-5396117.342074454,-3098551.17341264
Aedes aegypti,-5421038.6960481545,-3092603.213657345
Aedes aegypti,-5421316.439762701,-3091413.5096891313
Aedes aegypti,-5421594.071093107,-3090223.7684178
Aedes aegypti,-5425805.992201096,-3084274.503053324
Aedes aegypti,-5422472.00552781,-3098551.17341264
Aedes aegypti,-5423691.742532916,-3097361.6561910263
Aedes aegypti,-5421809.169904477,-3097361.6561910263
Aedes aegypti,-5426579.710562307,-3089033.989858749
Aedes aegypti,-5423713.337819371,-2855137.081464262
Aedes aegypti,-5282126.599083487,-2845561.522856107
Aedes aegypti,-5384435.731352433,-2810831.8590899794
Aedes aegypti,-5384682.50876962,-2809633.7767306915
Aedes aegypti,-5319806.514434289,-2758084.563304923
Aedes aegypti,-5201504.1379790185,-3332137.054144403
Aedes aegypti,-5407689.875191184,-3097361.6561910263
Aedes aegypti,-5264750.875115002,-3075943.96912305
Aedes aegypti,-5434668.656529573,-3086654.3209390887
Aedes aegypti,-5205868.946895193,-3333318.86541355
Aedes aegypti,-5350085.304821643,-2720883.2107651057
Aedes aegypti,-5142885.630544415,-2926883.3193393704
Aedes aegypti,-5251485.869612313,-2901786.3760644128
Aedes aegypti,-5173350.341717186,-2912544.0998826628
Aedes aegypti,-5205304.58228262,-2918519.388723144
Aedes aegypti,-5125333.803769745,-3010426.9327843543
Aedes aegypti,-5132604.57760536,-3106876.746026348
Aedes aegypti,-5124727.21508583,-2986575.2280853833
Aedes aegypti,-5120019.0162155675,-3069992.4743464557
Aedes aegypti,-5129973.518942957,-3127088.33262881
Aedes aegypti,-5130239.833849457,-3125899.717153606
Aedes aegypti,-5132386.381542273,-3124711.063928323
Aedes aegypti,-5130506.042146214,-3124711.063928323
Aedes aegypti,-5131446.211844244,-3124711.063928323
Aedes aegypti,-5130772.143836725,-3123522.3729683827
Aedes aegypti,-5131179.954764584,-3125899.717153606
Aedes aegypti,-5119042.893296404,-3394716.9261372974
Aedes aegypti,-5119336.377297278,-3393537.239707848
Aedes aegypti,-5026780.450882811,-3201894.3289599917
Aedes aegypti,-4765412.299600948,-2747287.4215343553
Aedes aegypti,-4687520.824377941,-2734087.2966979407
Aedes aegypti,-4686026.674369272,-2731686.847837009
Aedes aegypti,-4771236.9187101275,-2719682.6435957244
Aedes aegypti,-4816556.4606007105,-2695664.483901336
Aedes aegypti,-4800447.4887186615,-2622329.9294604235
Aedes aegypti,-4826459.689932827,-2610296.658087993
Aedes aegypti,-4858180.884226604,-2604278.8522425694
Aedes aegypti,-4841722.147702907,-2599464.047609135
Aedes aegypti,-4839802.7335710125,-2599464.047609135
Aedes aegypti,-4838086.187565529,-2598260.268804612
Aedes aegypti,-4587784.412098371,-2597056.458971774
Aedes aegypti,-4589128.548072467,-2594648.746281461
Aedes aegypti,-4588360.6758699035,-2593444.843454133
Aedes aegypti,-4771012.09029735,-2580199.87178009
Aedes aegypti,-4723993.648772448,-2568155.753675329
Aedes aegypti,-4747103.051465275,-2550083.8340408574
Aedes aegypti,-4812595.889089737,-2501858.7178112445
Aedes aegypti,-4890020.9993812945,-2499446.201379354
Aedes aegypti,-4839379.93885546,-2484968.60426726
Aedes aegypti,-4700173.719573105,-1972097.1645590712
Aedes aegypti,-4696219.474197517,-1947735.8102899503
Aedes aegypti,-4691207.245285336,-1940425.6031037823
Aedes aegypti,-3672678.780587084,-1345838.8228726094
Aedes aegypti,-3710032.675295123,-1318822.436919052
Aedes aegypti,-3710108.1136814198,-1317594.240186075
Aedes aegypti,-3641325.733201774,-1203306.2998708927
Aedes aegypti,-3553514.0408812105,-1192239.5128670125
Aedes aegypti,-3549540.3041846696,-1192239.5128670125
Aedes aegypti,-3476095.028409009,-1002707.8594558715
Aedes aegypti,-3487051.201850986,-1002707.8594558715
Aedes aegypti,-3487104.762692479,-1001476.1670951061
Aedes aegypti,-3481341.7921816222,-996549.2805322746
Aedes aegypti,-3476414.3946961723,-995317.5296842037
Aedes aegypti,-3474475.146713482,-994085.7671822185
Aedes aegypti,-3471697.8049950143,-989158.6009254351
Aedes aegypti,-6009938.135286448,-383227.4275246842
Aedes aegypti,-6009076.0648068,-378284.37126536906
Aedes aegypti,-6005208.03313597,-373341.2443319164
Aedes aegypti,-5133716.311245191,-3118767.232090538
Aedes aegypti,-5132775.897925675,-3118767.232090538
Aedes aegypti,-4934160.621829977,-2864710.446734781
Aedes aegypti,-4118420.320419085,-2813227.922669883
Aedes aegypti,-4115354.610600938,-2802444.5755620333
Aedes aegypti,-4108686.211926352,-2802444.5755620333
Aedes aegypti,-4145838.7188276113,-2802444.5755620333
Aedes aegypti,-4118400.593235051,-2801246.257673643
Aedes aegypti,-4117447.921342098,-2801246.257673643
Aedes aegypti,-4125257.6146500893,-2800047.906199036
Aedes aegypti,-4137642.914647885,-2800047.906199036
Aedes aegypti,-4140501.060801222,-2800047.906199036
Aedes aegypti,-4136878.955195964,-2798849.5211534114
Aedes aegypti,-4121634.813490957,-2798849.5211534114
Aedes aegypti,-4130586.2944823606,-2796452.650409891
Aedes aegypti,-4311823.4339079475,-2795254.164742386
Aedes aegypti,-4104093.5977550345,-2795254.164742386
Aedes aegypti,-4104280.498380162,-2794055.6455646437
Aedes aegypti,-4123339.149405842,-2794055.6455646437
Aedes aegypti,-4128479.531372667,-2791658.506739223
Aedes aegypti,-4132479.515572722,-2790459.887121929
Aedes aegypti,-4131526.452953817,-2790459.887121929
Aedes aegypti,-4128276.770262956,-2786863.827634004
Aedes aegypti,-4141809.4258693918,-2785665.074309981
Aedes aegypti,-4145810.4181887037,-2784466.287597247
Aedes aegypti,-4141997.302145301,-2784466.287597247
Aedes aegypti,-4142897.4980959916,-2766480.490586743
Aedes aegypti,-3954496.6843951596,-2664421.6078497157
Aedes aegypti,-4746908.1368245715,-2551288.8422258627
Aedes aegypti,-5258537.312707,-2506683.392662001
Aedes aegypti,-3890542.5686080027,-2483761.9449914093
Aedes aegypti,-4238266.047832435,-2442718.0163511364
Aedes aegypti,-4347942.141326275,-2417350.5180686265
Aedes aegypti,-4693687.154435281,-1952608.8215526617
Aedes aegypti,-4709085.060885369,-1946517.4998883829
Aedes aegypti,-4682428.451183914,-1923365.2481812863
Aedes aegypti,-4667881.627108284,-1922146.4804894875
Aedes aegypti,-3800089.475243755,-1603315.3135987262
Aedes aegypti,-3791401.8087975523,-1600866.8665185345
Aedes aegypti,-3798494.820511033,-1598418.3440722257
Aedes aegypti,-3797602.7175162374,-1597194.0546234164
Aedes aegypti,-3795629.936883761,-1597194.0546234164
Aedes aegypti,-3797696.9072352364,-1595969.7463770427
Aedes aegypti,-3796992.549628826,-1592296.708999082
Aedes aegypti,-3795487.963387344,-1586174.6054522127
Aedes aegypti,-3794781.438034309,-1582501.1192186289
Aedes aegypti,-3849560.2323770304,-1510222.3308079191
Aedes aegypti,-3850548.3125188104,-1510222.3308079191
Aedes aegypti,-3671764.0081382203,-1344610.970060166
Aedes aegypti,-3711024.1324504656,-1318822.436919052
Aedes aegypti,-6733450.759470836,-1231582.871310114
Aedes aegypti,-6732457.9180141175,-1231582.871310114
Aedes aegypti,-6731720.089527239,-1229124.3398099279
Aedes aegypti,-3550533.7383588054,-1192239.5128670125
Aedes aegypti,-6180942.219952953,-1139349.4193908973
Aedes aegypti,-6359028.0258890595,-1081511.1150121822
Aedes aegypti,-3916820.4365188694,-701861.9656377597
Aedes aegypti,-3927746.1359454766,-642615.0374389077
Aedes aegypti,-4071993.972485454,-491954.91353066394
Aedes aegypti,-4437239.8829338765,-310310.57924729475
Aedes aegypti,-4859869.680976827,-176805.12583359174
Aedes aegypti,-4847909.268058758,-170623.5947839726
Aedes aegypti,-6074937.4275527205,349860.4546557095
Aedes aegypti,-4693177.8822120875,-3647365.0484448876
Aedes aegypti,-4695927.791127446,-3647365.0484448876
Aedes aegypti,-4390912.750585559,-2928078.025947317
Aedes aegypti,-4934391.765459579,-2863513.8962907135
Aedes aegypti,-4864434.752246312,-2851546.503599076
Aedes aegypti,-4865612.292601853,-2850349.5758399684
Aedes aegypti,-4818852.187334503,-2835983.778707835
Aedes aegypti,-4751962.351427097,-2832391.562783604
Aedes aegypti,-4132124.169003531,-2804841.1105193733
Aedes aegypti,-4484564.450822642,-2804841.1105193733
Aedes aegypti,-4118212.495747188,-2802444.5755620333
Aedes aegypti,-4615695.321356425,-2801246.257673643
Aedes aegypti,-4615906.0376396505,-2800047.906199036
Aedes aegypti,-4141453.7761856676,-2800047.906199036
Aedes aegypti,-4124304.8992656437,-2800047.906199036
Aedes aegypti,-4743336.4176351,-2731686.847837009
Aedes aegypti,-4772937.327662816,-2720883.2107651057
Aedes aegypti,-4104962.5175972036,-2714880.0495245485
Aedes aegypti,-4912699.4231971055,-2708876.075935724
Aedes aegypti,-4130902.2899619667,-2707675.18390274
Aedes aegypti,-4114235.873484258,-2704072.313445874
Aedes aegypti,-4760170.798906611,-2552493.819969992
Aedes aegypti,-4673807.55284733,-2521154.5444553783
Aedes aegypti,-4674959.2526666615,-2519948.7801376865
Aedes aegypti,-5258325.502306031,-2507889.486701004
Aedes aegypti,-5936348.80159119,-1570254.9569157443
Aedes aegypti,-5932834.404055383,-1566580.7472910418
Aedes aegypti,-3550468.5874166233,-1193469.2119785384
Aedes aegypti,-3921503.927543155,-890577.5975787032
Aedes aegypti,-3922714.453972371,-885646.7349864121
Aedes aegypti,-4315965.008914009,-417826.7648147755
Aedes aegypti,-6011452.496517037,-364690.6049189768
Aedes aegypti,-4442055.978100313,-321434.3770986354
Aedes aegypti,-4430122.8558453,-316490.5038450895
Aedes aegypti,-4485484.982209488,-300422.51225203444
Aedes aegypti,-4694716.606620234,-3648535.453920573
Aedes aegypti,-4428933.061953075,-2879066.3650674643
Aedes aegypti,-4128894.915453678,-2813227.922669883
Aedes aegypti,-4129084.3348305468,-2812029.9077414447
Aedes aegypti,-4141463.969598258,-2812029.9077414447
Aedes aegypti,-4113461.1096189483,-2808435.660678785
Aedes aegypti,-4118411.7222545804,-2807237.510949461
Aedes aegypti,-4119552.696143089,-2806039.3275579237
Aedes aegypti,-4131935.1666748486,-2806039.3275579237
Aedes aegypti,-4146791.3472096943,-2802444.5755620333
Aedes aegypti,-4150601.860738029,-2802444.5755620333
Aedes aegypti,-4005032.6379736653,-2801246.257673643
Aedes aegypti,-4004079.9660807126,-2801246.257673643
Aedes aegypti,-4120494.0377278607,-2800047.906199036
Aedes aegypti,-4123540.3312040837,-2798849.5211534114
Aedes aegypti,-4130398.0108359284,-2797651.1025519636
Aedes aegypti,-4124292.0819571265,-2794055.6455646437
Aedes aegypti,-4125245.014508409,-2794055.6455646437
Aedes aegypti,-4123526.8340958427,-2792857.092891859
Aedes aegypti,-4129432.5506550698,-2791658.506739223
Aedes aegypti,-4115324.3884324282,-2790459.887121929
Aedes aegypti,-4125808.077240385,-2790459.887121929
Aedes aegypti,-4114558.3258635886,-2789261.234055167
Aedes aegypti,-4114745.242289111,-2788062.5475541293
Aedes aegypti,-4214245.93976443,-2761683.016395247
Aedes aegypti,-4210231.201578192,-2756885.0128420745
Aedes aegypti,-4137640.3876962094,-2713679.319734069
Aedes aegypti,-4130720.803198033,-2708876.075935724
Aedes aegypti,-3957198.485152617,-2665623.656860919
Aedes aegypti,-4020212.899252226,-2599464.047609135
Aedes aegypti,-3886565.510677809,-2492207.9374997113
Aedes aegypti,-3881096.61727989,-2489794.945079022
Aedes aegypti,-3889734.082227873,-2482555.2561164233
Aedes aegypti,-4239064.911810248,-2443925.6735793045
Aedes aegypti,-4238431.838770311,-2441510.330033907
Aedes aegypti,-4244084.542836341,-2435471.46263653
Aedes aegypti,-3918917.3034832547,-904136.6071956776
Aedes aegypti,-3921396.9113133,-893042.9664076907
Aedes aegypti,-3930372.641781717,-893042.9664076907
Aedes aegypti,-3920506.5969410334,-890577.5975787032
Aedes aegypti,-4758312.568862352,-531481.6661952342
Aedes aegypti,-3861347.5706121884,-469718.4989895099
Aedes aegypti,-3862348.4383080443,-469718.4989895099
Aedes aegypti,-3863404.419535672,-467247.6749983631
Aedes aegypti,-3859455.6573896874,-464776.8291782082
Aedes aegypti,-3860483.834514095,-463541.3981183758
Aedes aegypti,-3858482.0280144764,-463541.3981183758
Aedes aegypti,-3855506.491256078,-462305.96164463914
Aedes aegypti,-3857562.4681777693,-459835.0725132484
Aedes aegypti,-6009903.033751753,-384463.1804383553
Aedes aegypti,-6012942.103031508,-383227.4275246842
Aedes aegypti,-6011009.3333273595,-380755.90828706603
Aedes aegypti,-6081010.768895918,347388.7050817365
Aedes aegypti,-4990983.653820958,-3454825.8551935484
Aedes aegypti,-5056192.014217972,-3393537.239707848
Aedes aegypti,-5133041.515303019,-3117578.352688666
Aedes aegypti,-4307947.915686928,-2908958.506420399
Aedes aegypti,-4935342.149081585,-2863513.8962907135
Aedes aegypti,-4115166.5599375432,-2803642.8598490097
Aedes aegypti,-4140668.2729213294,-2786863.827634004
Aedes aegypti,-4138949.7185557885,-2785665.074309981
Aedes aegypti,-4140856.19009819,-2785665.074309981
Aedes aegypti,-4143715.897411794,-2785665.074309981
Aedes aegypti,-4142950.581156152,-2784466.287597247
Aedes aegypti,-4140090.7441236004,-2784466.287597247
Aedes aegypti,-4141044.0231344504,-2784466.287597247
Aedes aegypti,-4141231.7720324267,-2783267.4675109917
Aedes aegypti,-4144091.738725819,-2783267.4675109917
Aedes aegypti,-4145232.8985226047,-2782068.614066401
Aedes aegypti,-4142372.802226476,-2782068.614066401
Aedes aegypti,-4144467.243263545,-2780869.727278659
Aedes aegypti,-5496772.359117023,-1925802.7153774088
Aedes aegypti,-3797508.4546786495,-1598418.3440722257
Aedes aegypti,-6359133.529890982,-1080280.2033506194
Aedes aegypti,-3602004.931366438,-923856.5124258364
Aedes aegypti,-3804294.206537214,-902904.0225695246
Aedes aegypti,-3580270.1977902455,-894275.6351546514
Aedes aegypti,-3478068.7953434344,-880715.706588246
Aedes aegypti,-3703635.6407698696,-799330.6256760806
Aedes aegypti,-3776922.6462215167,-788229.4120782046
Aedes aegypti,-3521216.2637982457,-731478.4409098764
Aedes aegypti,-3517648.5831395104,-717904.8224747159
Aedes aegypti,-3928784.282090218,-641380.5368826898
Aedes aegypti,-3732844.913314218,-641380.5368826898
Aedes aegypti,-3861484.7377639045,-463541.3981183758
Aedes aegypti,-4041817.0917889904,-456128.6985731022
Aedes aegypti,-6009867.819133184,-385698.92886267696
Aedes aegypti,-4438241.517218964,-310310.57924729475
Aedes aegypti,-4854898.239512827,-173096.2132796641
Aedes aegypti,-4847921.79608487,-169387.28254150567
Aedes aegypti,-4875575.026091187,-2847955.6177070676
Aedes aegypti,-4854879.776619925,-2846758.587363731
Aedes aegypti,-4993362.462958438,-2824008.5369805447
Aedes aegypti,-4120276.9614797984,-2789261.234055167
Aedes aegypti,-4677122.981279432,-2325439.2828050195
Aedes aegypti,-4675705.640830246,-2321807.8895642157
Aedes aegypti,-4674737.184815161,-2321807.8895642157
Aedes aegypti,-4674287.0366628375,-2318176.2479868946
Aedes aegypti,-3474316.049312549,-997781.0197119159
Aedes aegypti,-3480398.8238018416,-995317.5296842037
Aedes aegypti,-3478565.493269313,-991622.2072745658
Aedes aegypti,-3477622.154762886,-990390.409897928
Aedes aegypti,-3482602.994285606,-990390.409897928
Aedes aegypti,-3481659.6351384725,-989158.6009254351
Aedes aegypti,-3858454.7612129776,-464776.8291782082
Aedes aegypti,-3863459.2420965233,-464776.8291782082
Aedes aegypti,-3853504.6706479494,-462305.96164463914
Aedes aegypti,-3861539.095693051,-461070.519771447
Aedes aegypti,-3855560.61946569,-459835.0725132484
Aedes aegypti,-3864595.956868644,-458599.6198844925
Aedes aegypti,-6021487.935703535,-399291.8611022386
Aedes aegypti,-6004034.721309337,-379520.14199200575
Aedes aegypti,-4409544.041717829,-2892221.583687195
Aedes aegypti,-4936061.300035613,-2864710.446734781
Aedes aegypti,-4755548.50248176,-2833589.0020935894
Aedes aegypti,-4337390.3408547845,-2819217.4909344725
Aedes aegypti,-4506080.06218354,-2790459.887121929
Aedes aegypti,-4301407.069574714,-2599464.047609135
Aedes aegypti,-4588551.887076135,-2598260.268804612
Aedes aegypti,-5492374.249307817,-1922146.4804894875
Aedes aegypti,-6283551.593621358,-927553.6882947568
Aedes aegypti,-3577327.2433572747,-893042.9664076907
Aedes aegypti,-6316067.945050507,-506778.1607669328
Aedes aegypti,-6069324.362968178,-406705.9512095884
Aedes aegypti,-6008866.50826695,-385698.92886267696
Aedes aegypti,-6013908.300685276,-384463.1804383553
Aedes aegypti,-6003965.153270694,-381991.67013610655
Aedes aegypti,-6002066.644301278,-378284.37126536906
Aedes aegypti,-4859856.573807498,-178041.42590993716
Aedes aegypti,-4312377.5692740185,-2888634.2128585116
Aedes aegypti,-5492056.73812214,-1917271.1827751666
Aedes aegypti,-6077974.139458571,348624.5819039841
Aedes aegypti,-5131038.138924484,-3122333.6442892114
Aedes aegypti,-4300025.000460894,-2826403.8568137554
Aedes aegypti,-4854805.392089896,-2684852.0959464433
Aedes aegypti,-4989129.275163055,-2666825.6739984904
Aedes aegypti,-4971299.572833398,-2548878.7954300223
Aedes aegypti,-4807469.664967811,-2052422.8217551631
Aedes aegypti,-3855698.1950524524,-1820911.0025746499
Aedes aegypti,-6002101.134388889,-377048.5961215987
Aedes aegypti,-4151742.7659896873,-2664421.6078497157
Aedes aegypti,-5131835.484606157,-3118767.232090538
Aedes aegypti,-5041931.61363157,-3047368.368614106
Aedes aegypti,-4120117.752511355,-2802444.5755620333
Aedes aegypti,-4133643.343522296,-2801246.257673643
Aedes aegypti,-4120682.054634394,-2798849.5211534114
Aedes aegypti,-4122963.528540986,-2796452.650409891
Aedes aegypti,-4123151.38088833,-2795254.164742386
Aedes aegypti,-4318130.3685709955,-2791658.506739223
Aedes aegypti,-4138197.891286153,-2790459.887121929
Aedes aegypti,-4137230.9070910485,-2784466.287597247
Aedes aegypti,-4766186.94927549,-2654804.070122903
Aedes aegypti,-4560627.64558439,-2518742.9857701785
Aedes aegypti,-5492539.8632851,-1920927.6900882146
Aedes aegypti,-3602950.8991540945,-925088.91521386
Aedes aegypti,-3580319.1535134143,-893042.9664076907
Aedes aegypti,-4807198.958071543,-889344.8975256729
Aedes aegypti,-3570594.048180506,-860989.9534923541
Aedes aegypti,-6000856.021337083,-385698.92886267696
Aedes aegypti,-6005897.766818229,-384463.1804383553
Aedes aegypti,-6006899.083551611,-384463.1804383553
Aedes aegypti,-5185157.811944444,480836.9337162494
Aedes aegypti,-5282126.599083487,-2845561.522856107
Aedes aegypti,-5319806.514434289,-2758084.563304923
Aedes aegypti,-4490667.966721123,-2180612.778393001
Aedes aegypti,-4116016.4269997436,-2802780.098550063
Aedes aegypti,-4133568.95758494,-2790927.352752325
Aedes aegypti,-5479941.911365953,-302036.75471612724
Aedes aegypti,-4103898.3585915817,-2702871.291891409
Aedes aegypti,-4640935.681172437,-2760483.56509668
Aedes aegypti,-3932276.7007623655,-657428.4541834606
Aedes aegypti,-3674093.0269311247,-730244.5180683914
Aedes aegypti,-6500682.113969596,-468483.08972978726
Aedes aegypti,-4850026.247036725,-1962353.7353560869
