species,X,Y
Aedes albopictus,-4259329.042928691,-2492207.9374997118
Aedes albopictus,-3884798.02371622,-494425.51287370897
Aedes albopictus,-9436803.810078628,2519245.4439341263
Aedes albopictus,-4295067.414900222,-2223667.7205499727
Aedes albopictus,-4464578.645603669,-2859924.0387541964
Aedes albopictus,-3634603.455985973,-1252478.0444209762
Aedes albopictus,-4655791.899153648,-2662017.41426687
Aedes albopictus,-4576263.539308295,-3210196.685969998
Aedes albopictus,-4821709.95806163,-2581404.114426715
Aedes albopictus,-4383394.040500642,-2320597.3699448127
Aedes albopictus,-4908149.702090963,-3534800.4926909963
Aedes albopictus,-4196570.133314651,-2025659.149696026
Aedes albopictus,-4131336.9219477423,-2360529.866818269
Aedes albopictus,-3546548.770709552,-780828.1875452155
Aedes albopictus,-4461016.084405377,-2880262.467216451
Aedes albopictus,-4167514.547928787,-918926.7932949826
Aedes albopictus,-3954925.2601714726,-447480.30693460425
Aedes albopictus,-3558257.715337339,-991622.2072745658
Aedes albopictus,-4744672.155758368,-803030.8624573273
Aedes albopictus,-3481341.7921816227,-996549.2805322745
Aedes albopictus,-4265368.4664923465,-2776073.84699989
Aedes albopictus,-9507381.77390375,2573007.253072443
Aedes albopictus,-4308587.9513583435,-2477728.2049253588
Aedes albopictus,-4585978.927646639,-3275362.832797633
Aedes albopictus,-5084084.150635344,-3359308.448271885
Aedes albopictus,-4582340.471438879,-2181207.448582809
Aedes albopictus,-8688690.12416075,2098623.1999301584
Aedes albopictus,-4677562.815735473,-2669229.612592279
Aedes albopictus,-4775079.809516276,-678412.2279131771
Aedes albopictus,-4985757.507322066,-2925688.5775451288
Aedes albopictus,-4091595.3698868086,-2576586.959086942
Aedes albopictus,-4284325.735955321,-2478935.01204677
Aedes albopictus,-3515096.1630324293,-766024.7554340034
Aedes albopictus,-4651962.212791803,-3000887.984418748
Aedes albopictus,-4660078.020164835,-2923298.988458884
Aedes albopictus,-4932916.175487459,-3090223.7684178
Aedes albopictus,-4113482.367058673,-2173925.3457775256
Aedes albopictus,-4254836.393137752,-2273365.74139822
Aedes albopictus,-5030213.407985731,-3378197.5670794095
Aedes albopictus,-4551553.868159962,-2925688.5775451288
Aedes albopictus,-4355109.328949153,-2662017.41426687
Aedes albopictus,-4134858.229159296,-2700469.1517700404
Aedes albopictus,-4790181.2855998315,-2768879.028868384
Aedes albopictus,-4112344.777583143,-2599464.047609135
Aedes albopictus,-4175496.1414508433,-2613906.9675666485
Aedes albopictus,-4469244.998363842,-2575382.5933216843
Aedes albopictus,-4878547.688335665,-2528388.498473547
Aedes albopictus,-4480211.280938937,-2802444.5755620333
Aedes albopictus,-4518555.3373124115,-3464244.8299336364
Aedes albopictus,-3892202.917158784,-519130.21669181704
Aedes albopictus,-9501430.3427089,1958801.033159986
Aedes albopictus,-5040070.453724074,-3099740.6532387245
Aedes albopictus,-4858979.763746532,-2934051.030657752
Aedes albopictus,-4902457.034496306,-496896.08911610633
Aedes albopictus,-9613148.80520554,2287768.392081189
Aedes albopictus,-4461549.650814628,-2618720.276326823
Aedes albopictus,-4388949.462693845,-2042691.929411921
Aedes albopictus,-3547993.9870845783,-952199.0116613429
Aedes albopictus,-4803796.14781781,-2556108.570406618
Aedes albopictus,-5275461.755830446,-1825793.28304723
Aedes albopictus,-4222690.96825831,-468483.08972978726
Aedes albopictus,-4106497.986754485,-1445241.134877205
Aedes albopictus,-4774524.99174094,-2717281.411608573
Aedes albopictus,-4843633.61327558,-553712.7009807555
Aedes albopictus,-4092066.3783325437,-564827.4376641499
Aedes albopictus,-3986469.394412055,-2270942.492217349
Aedes albopictus,-4661586.811907922,-3182910.393463662
Aedes albopictus,-9468629.25333423,2671867.067118681
Aedes albopictus,-4018874.7198038623,-405470.28131413093
Aedes albopictus,-9445147.70597157,2862948.873220925
Aedes albopictus,-5005755.147391361,-3281281.111614525
Aedes albopictus,-4718159.9941385165,-3609888.5757403285
Aedes albopictus,-4503173.511428285,-564827.4376641499
Aedes albopictus,-3482602.9942856063,-990390.409897928
Aedes albopictus,-9290178.132129373,2144619.010466596
Aedes albopictus,-4199668.6535118325,-2670431.534018264
Aedes albopictus,-4755573.298092683,-715436.7821787642
Aedes albopictus,-4876500.227727174,-2979416.9068890456
Aedes albopictus,-4854921.015615548,-656194.0447039767
Aedes albopictus,-3595574.1741071017,-1047040.8521227944
Aedes albopictus,-9420489.503672501,3087844.1740273787
Aedes albopictus,-4100690.3060304746,-2804841.1105193733
Aedes albopictus,-5071135.706750345,-2953158.7096095663
Aedes albopictus,-4291486.44271477,-2779670.8071629545
Aedes albopictus,-4222089.924474274,-2354481.440226247
Aedes albopictus,-4173938.7418846907,-2643981.9126365315
Aedes albopictus,-9441840.33663064,2507118.91666755
Aedes albopictus,-4214956.74970645,-841261.6217188982
Aedes albopictus,-4297114.727757499,-2544058.3370293668
Aedes albopictus,-4173076.969001145,-2321807.889564216
Aedes albopictus,-4048617.696022852,-2701670.23799442
Aedes albopictus,-3541278.8348006317,-1140579.7064727396
Aedes albopictus,-3938530.8153717723,-417826.7648147755
Aedes albopictus,-4127203.431787788,-2662017.41426687
Aedes albopictus,-4636342.453510727,-3314405.0400098637
Aedes albopictus,-4381950.858306479,-2680045.7545287213
Aedes albopictus,-4851497.569482532,-2451171.0052384567
Aedes albopictus,-3898051.275619152,-525306.0181495714
Aedes albopictus,-5119695.717726784,-3105687.490896985
Aedes albopictus,-4772590.4772989685,-3054514.2606754405
Aedes albopictus,-4215076.796189616,-860989.953492354
Aedes albopictus,-3807764.1021268237,-1486932.807550506
Aedes albopictus,-3935433.957339745,-2464451.38130238
Aedes albopictus,-6629570.552760269,1294255.5805208338
Aedes albopictus,-4074598.128978228,-1587399.0635515682
Aedes albopictus,-4513382.250563707,-3433623.328472594
Aedes albopictus,-4824107.304156274,-2786863.827634004
Aedes albopictus,-4159739.3683418906,-1940425.6031037825
Aedes albopictus,-4116220.526604509,-2446340.9007084914
Aedes albopictus,-4902368.450016438,-2718482.043871831
Aedes albopictus,-3799505.338175078,-1491836.3928442746
Aedes albopictus,-5041673.970742409,-2825206.2138423133
Aedes albopictus,-4885105.116735102,-2002535.728775196
Aedes albopictus,-5065255.2019446585,-3087844.1740273805
Aedes albopictus,-4867819.561891327,-1879475.4096825337
Aedes albopictus,-3709609.6104448494,-826463.7163411302
Aedes albopictus,-3840475.8750158525,-1665724.8865663987
Aedes albopictus,-4749453.779843313,-2809633.7767306915
Aedes albopictus,-4250302.778321795,-1935551.6728301854
Aedes albopictus,-4762189.025011767,-2849152.6138708894
Aedes albopictus,-4268933.728571193,-1980621.4413267681
Aedes albopictus,-4120276.961479798,-2789261.234055167
Aedes albopictus,-4630670.309419226,-3090223.7684178
Aedes albopictus,-4846817.223165276,-2808435.660678785
Aedes albopictus,-4974310.794731938,-3201894.3289599917
Aedes albopictus,-4159818.2997307987,-538892.2388020761
Aedes albopictus,-4929621.344911955,-2051206.545077696
Aedes albopictus,-3825119.30870017,-1533505.4434320629
Aedes albopictus,-4191795.501446158,-419062.38656675135
Aedes albopictus,-4311823.433907948,-2795254.164742386
Aedes albopictus,-4790407.233264462,-3304944.2627007426
Aedes albopictus,-9333109.515025156,2109897.7238618108
Aedes albopictus,-3616438.354885397,-862222.8892240276
Aedes albopictus,-4402338.567907464,-2879066.3650674643
Aedes albopictus,-4567172.910234363,-3039029.823380878
Aedes albopictus,-4562447.772248266,-2611500.125780093
Aedes albopictus,-4811052.059677659,-2821613.0816468867
Aedes albopictus,-9422800.866216613,3105558.69231638
Aedes albopictus,-4572303.244731559,-3423016.9814746976
Aedes albopictus,-6005208.03313597,-373341.2443319164
Aedes albopictus,-4353948.826816568,-2794055.645564644
Aedes albopictus,-4042098.0928284186,-2621126.743059069
Aedes albopictus,-3499200.1607164782,-793163.3775973283
Aedes albopictus,-4701619.951483367,-2810831.85908998
Aedes albopictus,-4068620.007394343,-2636765.718223423
Aedes albopictus,-3537963.5847779275,-798097.1946993712
Aedes albopictus,-4809326.544350137,-2120495.1125108763
Aedes albopictus,-5527190.124100226,-347388.7050817365
Aedes albopictus,-4156472.222082085,-617923.6186221123
Aedes albopictus,-4933964.75958206,-3017579.6216518893
Aedes albopictus,-4244190.99445048,-2362949.041062364
Aedes albopictus,-4730387.47273886,-2540442.6744949897
Aedes albopictus,-4684516.650478988,-1879475.4096825337
Aedes albopictus,-4340635.978887356,-2693261.956396141
Aedes albopictus,-4216242.7259781165,-1569030.2388298975
Aedes albopictus,-4224699.9267919315,-2737687.724428995
Aedes albopictus,-4382262.45192622,-1042115.736535916
Aedes albopictus,-9349198.425398113,2245862.337774678
Aedes albopictus,-4916980.771726886,-3236277.390879632
Aedes albopictus,-4931851.050437347,-3286015.0187403364
Aedes albopictus,-4924170.992194647,-2708876.075935724
Aedes albopictus,-4305129.228047066,-2663219.526979995
Aedes albopictus,-5079563.185460082,-2859924.0387541964
Aedes albopictus,-3525138.3928669817,-701861.9656377597
Aedes albopictus,-4823557.069362518,-3269443.5614506723
Aedes albopictus,-4791920.215242369,-682115.010940494
Aedes albopictus,-4556546.036377224,-2779670.8071629545
Aedes albopictus,-4030487.0636646864,-2662017.41426687
Aedes albopictus,-3921410.896262984,-422769.22240210563
Aedes albopictus,-4760555.900662755,-3180536.707378271
Aedes albopictus,-4848890.913794642,-2041475.4589340359
Aedes albopictus,-4301702.161578991,-864688.7304105335
Aedes albopictus,-4373843.194610741,-2418558.783019726
Aedes albopictus,-4913580.055698647,-2478935.01204677
Aedes albopictus,-4536424.57755454,-2500652.4744999898
Aedes albopictus,-4139089.4995547696,-1534730.6909303137
Aedes albopictus,-4970064.779869919,-3294297.821727037
Aedes albopictus,-3556335.2438217313,-894275.6351546514
Aedes albopictus,-4289253.46827248,-2734087.296697941
Aedes albopictus,-9430253.859354625,2961681.2674906175
Aedes albopictus,-4878812.1914166985,-2612703.5622780053
Aedes albopictus,-4305851.403376232,-2707675.18390274
Aedes albopictus,-5021717.392520541,-2412517.170670261
Aedes albopictus,-9417664.486828135,3087844.1740273787
Aedes albopictus,-5392144.304572838,-1953827.0167085857
Aedes albopictus,-4879452.142291423,-986694.9482509409
Aedes albopictus,-4455231.939212575,-2764081.8197218967
Aedes albopictus,-4003096.9175454183,-2750886.7654649317
Aedes albopictus,-5045355.320766652,-2771277.4344454054
Aedes albopictus,-3558696.5480176015,-958359.6504108084
Aedes albopictus,-4506013.6184527185,-2598260.268804612
Aedes albopictus,-3848663.5628300183,-1767183.4357312538
Aedes albopictus,-4434544.623491579,-2895808.6418244583
Aedes albopictus,-4596770.684328122,-3636829.391057908
Aedes albopictus,-4149008.624652157,-1350750.0759716877
Aedes albopictus,-4771767.546995139,-2791658.506739223
Aedes albopictus,-4409893.080102633,-2436679.294174204
Aedes albopictus,-3869254.6910334337,-1550657.260471079
Aedes albopictus,-9435532.706716787,2525608.8593263817
Aedes albopictus,-4471213.202276605,-2821613.0816468867
Aedes albopictus,-4168164.4337917217,-838795.401890508
Aedes albopictus,-3805747.0496527036,-1064277.2053444483
Aedes albopictus,-3557695.3759184307,-1090127.1410549108
Aedes albopictus,-4991236.300751537,-2902981.8183767283
Aedes albopictus,-4380672.20165609,-902904.0225695245
Aedes albopictus,-4059138.570610472,-442538.25356396416
Aedes albopictus,-5307554.458360877,-2718482.043871831
Aedes albopictus,-4373108.087172652,-1625347.9264973185
Aedes albopictus,-3870492.8408516105,-506778.1607669328
Aedes albopictus,-4829863.998154428,-730244.5180683914
Aedes albopictus,-9461108.086096637,2618152.0912664025
Aedes albopictus,-3856847.6278479225,-1583725.6332710925
Aedes albopictus,-4978685.580549236,-2238218.1195802377
Aedes albopictus,-4370308.667586097,-2821613.0816468867
Aedes albopictus,-4412828.617495396,-383227.42752468423
Aedes albopictus,-4419210.465802317,-310310.57924729475
Aedes albopictus,-3478565.493269313,-991622.2072745658
Aedes albopictus,-4154485.520971614,-941109.1609323252
Aedes albopictus,-4496675.0689547695,-438831.6592184357
Aedes albopictus,-4493757.257149125,-2784466.287597247
Aedes albopictus,-4595724.297378888,-3351041.1700155595
Aedes albopictus,-4634425.421458343,-2599464.047609135
Aedes albopictus,-5093672.77869844,-2912544.0998826623
Aedes albopictus,-4587618.382578131,-3513649.9483510368
Aedes albopictus,-3539117.7646139544,-733946.2609221798
Aedes albopictus,-4581727.438799686,-3491309.3093667338
Aedes albopictus,-4505345.365118747,-3036647.052017618
Aedes albopictus,-4556389.995702415,-3206638.7657418293
Aedes albopictus,-3957536.3426349917,-1769626.482538748
Aedes albopictus,-4547455.860264159,-3320316.7193543906
Aedes albopictus,-4239832.16637072,-2695664.483901336
Aedes albopictus,-3484999.0537569025,-907834.2975340358
Aedes albopictus,-3477262.664224496,-901671.427377522
Aedes albopictus,-4249796.829856504,-2098623.1999301584
Aedes albopictus,-4070016.6043382464,-2416142.224343152
Aedes albopictus,-4197909.6131321695,-2441510.3300339067
Aedes albopictus,-4999677.076345176,-2023225.511048401
Aedes albopictus,-4769443.669006024,-2746087.574397775
Aedes albopictus,-4567332.810659327,-3340408.8827351118
Aedes albopictus,-4087660.398526825,-2784466.287597247
Aedes albopictus,-4594010.15821377,-3214940.0356680783
Aedes albopictus,-4451648.769193509,-2728085.92928837
Aedes albopictus,-4937589.23191591,-3190030.5274267145
Aedes albopictus,-5013525.681228103,-2966289.9675562335
Aedes albopictus,-4612019.603705216,-3046177.257945422
Aedes albopictus,-4299506.109541354,-2693261.956396141
Aedes albopictus,-4672113.915907498,-3085464.4306092705
Aedes albopictus,-4072515.3584589707,-2616313.684455786
Aedes albopictus,-4395593.763206912,-862222.8892240276
Aedes albopictus,-3993315.2090078,-2713679.319734069
Aedes albopictus,-4669247.852004872,-2729286.26815201
Aedes albopictus,-4918455.023173155,-2024442.3423477826
Aedes albopictus,-4181656.8405835517,-2367787.0522195
Aedes albopictus,-4800990.206870432,-1032264.9204204816
Aedes albopictus,-4292058.649394766,-2373833.932436565
Aedes albopictus,-4403822.873697056,-2881458.534774481
Aedes albopictus,-5013036.453420666,-2917324.401052648
Aedes albopictus,-4811291.057232735,-1998883.8781120046
Aedes albopictus,-9264083.319482487,2144619.010466596
Aedes albopictus,-4277332.073819699,-2631954.2915249784
Aedes albopictus,-4294155.531109562,-407941.616355701
Aedes albopictus,-4420661.300913263,-2736487.6146135656
Aedes albopictus,-4677523.865703094,-2966289.9675562335
Aedes albopictus,-4903402.154716837,-3209010.7513876082
Aedes albopictus,-4886155.898142073,-1351977.8496358432
Aedes albopictus,-3992157.287119533,-2119280.218994571
Aedes albopictus,-4847087.898314945,-2635562.908777697
Aedes albopictus,-3917782.87203206,-2554903.6840754207
Aedes albopictus,-4222936.01659859,-1888011.8190025038
Aedes albopictus,-3990049.10572694,-2337542.1282226364
Aedes albopictus,-4519805.3037226815,-2843167.2914089044
Aedes albopictus,-5043307.631609482,-1950172.362019563
Aedes albopictus,-4733227.398810485,-2564541.9198517804
Aedes albopictus,-9406934.255281853,3074753.744312184
Aedes albopictus,-4935859.412884433,-2707675.18390274
Aedes albopictus,-4416553.250982401,-2642779.2924838034
Aedes albopictus,-4355753.754352588,-2700469.1517700404
Aedes albopictus,-3521303.7320259293,-970680.0847046468
Aedes albopictus,-9487417.21102516,2632522.3066611863
Aedes albopictus,-4705933.761485359,-3535975.1138889305
Aedes albopictus,-4469384.267424849,-2517537.161367888
Aedes albopictus,-4602968.678877437,-3304944.2627007426
Aedes albopictus,-4277076.7040701965,-2362949.041062364
Aedes albopictus,-4667579.236142759,-2835983.778707835
Aedes albopictus,-4841474.135410241,-863455.8148682524
Aedes albopictus,-3810420.6496961964,-875784.5133120166
Aedes albopictus,-4472002.982130673,-2082821.8053671063
Aedes albopictus,-4784976.203606258,-2006187.36627528
Aedes albopictus,-4517993.449361155,-2765281.1717196316
Aedes albopictus,-4715969.819720203,-2605482.475679374
Aedes albopictus,-4894527.922310412,-3620433.4265819318
Aedes albopictus,-4535545.735117886,-2796452.650409891
Aedes albopictus,-4001014.744406093,-2571769.311634169
Aedes albopictus,-4902943.4746517325,-2015924.0211070213
Aedes albopictus,-4911104.571042428,-2934051.030657752
Aedes albopictus,-9478488.34277966,2583678.7242671023
Aedes albopictus,-9350022.504234334,2254313.4346442074
Aedes albopictus,-4600276.8725188915,-2887438.3531664987
Aedes albopictus,-4945181.720680607,-1863619.1968231432
Aedes albopictus,-4562827.307067803,-3528926.7398183183
Aedes albopictus,-4852766.051590332,-3222053.8926162524
Aedes albopictus,-9481741.165003356,2756885.012842073
Aedes albopictus,-9155628.550561912,3153845.2095326344
Aedes albopictus,-4431555.273142374,-2601871.51207294
Aedes albopictus,-4930566.865175264,-2629548.3894111705
Aedes albopictus,-4807652.953009255,-2647589.583424208
Aedes albopictus,-9048017.205703812,1827013.7993406185
Aedes albopictus,-4198167.2885427885,-2229730.8500328013
Aedes albopictus,-9421863.779309962,3083348.95167252
Aedes albopictus,-3849508.9820892117,-505542.92237771844
Aedes albopictus,-4632540.640165621,-3150852.690852697
Aedes albopictus,-4074288.0893556825,-2556108.570406618
Aedes albopictus,-4434979.415418583,-325142.24268459785
Aedes albopictus,-4410998.0109073715,-2713679.319734069
Aedes albopictus,-5023509.98499094,-2780869.727278659
Aedes albopictus,-6002101.134388889,-377048.5961215987
Aedes albopictus,-4263353.21742969,-396820.46027763205
Aedes albopictus,-4806377.5295874085,-3283648.144797525
Aedes albopictus,-4441708.2592258,-2354481.440226247
Aedes albopictus,-5173350.341717186,-2912544.0998826623
Aedes albopictus,-3878226.4570223964,-2373833.932436565
Aedes albopictus,-4198238.7193820765,-2359320.237582169
Aedes albopictus,-4560401.557633554,-3479544.899771784
Aedes albopictus,-4149489.275244042,-2547673.726408409
Aedes albopictus,-4990447.899783545,-2858727.3508913754
Aedes albopictus,-9280347.79771811,2143944.4189667893
Aedes albopictus,-4657469.689758584,-2870692.6827585674
Aedes albopictus,-4411655.45401255,-2304858.110727406
Aedes albopictus,-4678651.2430043835,-2563337.247344266
Aedes albopictus,-5006624.517330668,-3289565.0308069936
Aedes albopictus,-3950975.9160555764,-601872.6402741207
Aedes albopictus,-9623411.8862747,2285614.943398884
Aedes albopictus,-4424228.794777101,-2696865.699283921
Aedes albopictus,-3939322.645465528,-515424.66293096787
Aedes albopictus,-4010305.050015954,-2728085.92928837
Aedes albopictus,-4839306.362681131,-1160262.471808524
Aedes albopictus,-3594011.863357195,-1159032.4003641747
Aedes albopictus,-4092592.8068456426,-2194555.54972682
Aedes albopictus,-3992201.3917899276,-2501858.7178112445
Aedes albopictus,-4303832.016840232,-2826403.856813756
Aedes albopictus,-4154510.741984815,-2559723.04633352
Aedes albopictus,-4493594.585269927,-2646387.0581218377
Aedes albopictus,-4711634.719146352,-1277055.1593427476
Aedes albopictus,-9497946.49415611,2513852.4583813082
Aedes albopictus,-4839567.1469210265,-612984.9845540442
Aedes albopictus,-4030136.8839563723,-2541647.9256653003
Aedes albopictus,-4574712.949152037,-2015924.0211070213
Aedes albopictus,-4678457.915135711,-3595823.212587607
Aedes albopictus,-3498600.0123299924,-810431.0820461656
Aedes albopictus,-4564966.013203956,-3393537.239707848
Aedes albopictus,-4959720.96042859,-2845561.522856107
Aedes albopictus,-4955985.127521832,-2774874.793724164
Aedes albopictus,-4327135.031406762,-2284269.024680758
Aedes albopictus,-9510079.300082298,2742287.8015696723
Aedes albopictus,-4765895.789123197,-2462037.031118623
Aedes albopictus,-5044008.581366945,-3154416.0340441093
Aedes albopictus,-4272914.575101568,-944805.8775032487
Aedes albopictus,-3520384.897830234,-815364.3723879671
Aedes albopictus,-4771553.5321464315,-884413.9933949278
Aedes albopictus,-4798132.851204111,-2002535.728775196
Aedes albopictus,-4301101.469783396,-2607889.629181565
Aedes albopictus,-5132604.57760536,-3106876.7460263483
Aedes albopictus,-3531372.6949673817,-968216.0882907569
Aedes albopictus,-4994181.435931956,-3124711.0639283233
Aedes albopictus,-5118219.35757252,-2077958.9977828902
Aedes albopictus,-4971368.474696738,-3328591.3777079345
Aedes albopictus,-9432791.127003038,2522795.6619556844
Aedes albopictus,-4136511.7886328963,-2273365.74139822
Aedes albopictus,-5013297.395178257,-2994924.9667942245
Aedes albopictus,-9157162.035648692,3153291.0048617586
Aedes albopictus,-4279422.07626944,-519130.21669181704
Aedes albopictus,-4173185.509666755,-2290325.455415884
Aedes albopictus,-4008229.57817264,-2468072.6863479344
Aedes albopictus,-4822848.797083374,-2186061.6666907305
Aedes albopictus,-4110371.916635512,-2524771.656959237
Aedes albopictus,-4923142.71438432,-2746087.574397775
Aedes albopictus,-4540441.258332665,-2676440.661834389
Aedes albopictus,-4441936.989832639,-2847955.617707068
Aedes albopictus,-4760133.945571316,-1111049.1603107168
Aedes albopictus,-4652981.775336815,-957127.545039984
Aedes albopictus,-4085032.133675377,-2456000.6426641447
Aedes albopictus,-5056182.0910178,-3055705.113883755
Aedes albopictus,-3994815.9287269344,-2094977.0958995502
Aedes albopictus,-3916370.4197668517,-512954.263628713
Aedes albopictus,-4534904.697922831,-2870692.6827585674
Aedes albopictus,-4442880.19667288,-1790388.9984072389
Aedes albopictus,-9478256.57880482,2604211.9298665854
Aedes albopictus,-5021409.984707133,-3010426.9327843543
Aedes albopictus,-4725189.717844551,-2785665.074309981
Aedes albopictus,-4152371.755628867,-2384716.536731723
Aedes albopictus,-4293937.2982423995,-2788062.5475541293
Aedes albopictus,-5024489.208288882,-2954352.6382513917
Aedes albopictus,-3835609.7044435255,-1962353.7353560869
Aedes albopictus,-3840909.999041374,-488248.9714552829
Aedes albopictus,-4173268.9232861283,-2494620.811103427
Aedes albopictus,-4660318.4973308295,-2605482.475679374
Aedes albopictus,-4971790.737468193,-2629548.3894111705
Aedes albopictus,-5039169.386699444,-3333318.86541355
Aedes albopictus,-4882053.234009582,-869620.2912703395
Aedes albopictus,-4442451.485388184,-2888634.212858512
Aedes albopictus,-4050913.581546195,-405470.28131413093
Aedes albopictus,-4267316.593551723,-1475898.71948109
Aedes albopictus,-4075228.06242804,-2457207.978923047
Aedes albopictus,-4222635.459084399,-2451171.0052384567
Aedes albopictus,-4258741.99889888,-2462037.031118623
Aedes albopictus,-4094845.365871859,-2381089.256759659
Aedes albopictus,-4386709.975974108,-1118432.507745145
Aedes albopictus,-4203175.671013396,-2306068.9876965787
Aedes albopictus,-4579476.707029725,-3468953.3049645615
Aedes albopictus,-4075681.2578086914,-2489794.945079022
Aedes albopictus,-3961714.186571004,-2394388.0339388633
Aedes albopictus,-4961420.070382044,-3141348.7682088385
Aedes albopictus,-9418166.97136104,3084274.503053324
Aedes albopictus,-5105691.30526176,-3100930.095653873
Aedes albopictus,-3956989.8025681432,-2570564.8229912883
Aedes albopictus,-4741176.527699473,-2900590.8988865213
Aedes albopictus,-3862554.9056688617,-1648597.8458717754
Aedes albopictus,-4277948.528972801,-2448756.011301526
Aedes albopictus,-4528400.073767488,-2308490.659423342
Aedes albopictus,-4327446.6585576525,-2592240.9096587882
Aedes albopictus,-5042458.805481695,-2009838.7902128329
Aedes albopictus,-3612084.4803964105,-896740.941241013
Aedes albopictus,-4548924.502474175,-3287198.395957784
Aedes albopictus,-5032272.605991255,-2858727.3508913754
Aedes albopictus,-4594882.056188198,-3584097.238900553
Aedes albopictus,-4072160.3463406796,-2585016.6574024013
Aedes albopictus,-4146342.068497971,-2576586.959086942
Aedes albopictus,-5021960.416816695,-3190030.5274267145
Aedes albopictus,-4327150.9800887685,-2581404.114426715
Aedes albopictus,-5029333.85643976,-2972257.2947521587
Aedes albopictus,-4889157.6977466745,-2597056.458971774
Aedes albopictus,-4016570.8712083194,-2788062.5475541293
Aedes albopictus,-4771313.0806655735,-2303647.206374272
Aedes albopictus,-4696144.9830337865,-2744887.694373274
Aedes albopictus,-4653043.309992902,-3039029.823380878
Aedes albopictus,-4101200.05385368,-2576586.959086942
Aedes albopictus,-4719689.321193558,-2888634.212858512
Aedes albopictus,-3973689.272668661,-2171497.771813225
Aedes albopictus,-9433458.50331044,2519848.338613984
Aedes albopictus,-4214206.633953797,-561122.5843075578
