species,X,Y
Aedes albopictus,-41.52,-3.43
Aedes albopictus,-42.58,-3.21
Aedes albopictus,-44.63,-2.15
Aedes albopictus,-49.51,-2.28
Aedes albopictus,-55.19,-2.81
Aedes albopictus,-45.01,-2.98
Aedes albopictus,-59.6,-2.51
Aedes albopictus,-44.3,-2.63
Aedes albopictus,-45.54,-2.47
Aedes albopictus,-39.85,-3.07
Aedes albopictus,-60.02,-1.22
Aedes albopictus,-40.64,-3.15
Aedes albopictus,-40.3,-3.07
Aedes albopictus,-44.1,-2.82
Aedes albopictus,-42.44,-3.29
Aedes albopictus,-40.77,-3.89
Aedes albopictus,-44.32,-3.15
Aedes albopictus,-40.14,-3.28
Aedes albopictus,-47.53,-3.8
Aedes albopictus,-41.12,-3.5
Aedes albopictus,-60.25,-3.09
Aedes albopictus,-58.58,-2.54
Aedes albopictus,-40.4,-3.49
Aedes albopictus,-44.45,-3.75
Aedes albopictus,-40.04,-3.06
Aedes albopictus,-42.05,-2.95
Aedes albopictus,-44.1,-2.44
Aedes albopictus,-40.55,-3.58
Aedes albopictus,-41.24,-3.08
Aedes albopictus,-42.02,-3.36
Aedes albopictus,-60.9,-3.28
Aedes albopictus,-43.92,-3.09
Aedes albopictus,-42.13,-3.32
Aedes albopictus,-44.98,-3.06
Aedes albopictus,-40.68,-3.32
Aedes albopictus,-40.5,-2.88
Aedes albopictus,-39.17,-3.42
Aedes albopictus,-53.26,-3.17
Aedes albopictus,-40.69,-4.0
Aedes albopictus,-39.51,-3.62
Aedes albopictus,-40.73,-3.68
Aedes albopictus,-45.48,-3.71
Aedes albopictus,-38.52,-3.79
Aedes albopictus,-44.07,-3.1
Aedes albopictus,-40.93,-4.25
Aedes albopictus,-41.87,-3.39
Aedes albopictus,-38.63,-3.89
Aedes albopictus,-41.14,-3.0
Aedes albopictus,-57.11,-3.13
Aedes albopictus,-40.7,-3.45
Aedes albopictus,-42.19,-3.79
Aedes albopictus,-61.02,-1.8
Aedes albopictus,-49.29,-3.76
Aedes albopictus,-40.96,-3.66
Aedes albopictus,-39.34,-3.38
Aedes albopictus,-43.46,-3.77
Aedes albopictus,-41.81,-3.59
Aedes albopictus,-39.38,-3.53
Aedes albopictus,-40.44,-3.57
Aedes albopictus,-49.86,-3.8
Aedes albopictus,-44.51,-3.55
Aedes albopictus,-42.32,-3.6
Aedes albopictus,-41.73,-3.27
Aedes albopictus,-48.42,-4.48
Aedes albopictus,-38.82,-4.0
Aedes albopictus,-42.06,-3.96
Aedes albopictus,-44.74,-3.55
Aedes albopictus,-41.02,-3.95
Aedes albopictus,-39.37,-4.17
Aedes albopictus,-50.55,-3.7
Aedes albopictus,-42.18,-4.64
Aedes albopictus,-40.52,-4.17
Aedes albopictus,-42.27,-3.7
Aedes albopictus,-60.23,-3.75
Aedes albopictus,-40.3,-2.89
Aedes albopictus,-40.77,-4.05
Aedes albopictus,-43.02,-4.1
Aedes albopictus,-40.83,-3.71
Aedes albopictus,-43.85,-3.74
Aedes albopictus,-38.38,-3.95
Aedes albopictus,-38.5,-4.19
Aedes albopictus,-42.46,-3.82
Aedes albopictus,-45.58,-3.77
Aedes albopictus,-41.38,-3.65
Aedes albopictus,-44.32,-4.69
Aedes albopictus,-42.71,-3.95
Aedes albopictus,-44.54,-3.99
Aedes albopictus,-38.65,-4.23
Aedes albopictus,-38.68,-4.1
Aedes albopictus,-46.51,-3.96
Aedes albopictus,-40.89,-4.07
Aedes albopictus,-44.82,-3.98
Aedes albopictus,-40.97,-4.38
Aedes albopictus,-41.59,-3.85
Aedes albopictus,-38.77,-4.26
Aedes albopictus,-41.05,-4.8
Aedes albopictus,-39.14,-4.15
Aedes albopictus,-41.01,-3.87
Aedes albopictus,-45.49,-4.09
Aedes albopictus,-42.89,-3.3
Aedes albopictus,-38.96,-4.25
Aedes albopictus,-39.83,-3.89
Aedes albopictus,-38.48,-4.32
Aedes albopictus,-42.6,-4.02
Aedes albopictus,-40.6,-4.11
Aedes albopictus,-41.76,-4.36
Aedes albopictus,-40.54,-3.95
Aedes albopictus,-42.77,-4.2
Aedes albopictus,-40.36,-3.92
Aedes albopictus,-39.57,-4.61
Aedes albopictus,-38.9,-4.2
Aedes albopictus,-41.29,-3.97
Aedes albopictus,-38.79,-3.77
Aedes albopictus,-41.62,-4.13
Aedes albopictus,-43.32,-4.22
Aedes albopictus,-40.37,-4.89
Aedes albopictus,-48.99,-4.02
Aedes albopictus,-40.42,-4.46
Aedes albopictus,-39.41,-4.4
Aedes albopictus,-39.85,-5.05
Aedes albopictus,-41.95,-4.62
Aedes albopictus,-41.31,-4.29
Aedes albopictus,-38.85,-4.12
Aedes albopictus,-49.25,-4.59
Aedes albopictus,-40.91,-4.57
Aedes albopictus,-39.04,-4.44
Aedes albopictus,-41.01,-4.14
Aedes albopictus,-40.57,-4.26
Aedes albopictus,-42.13,-4.54
Aedes albopictus,-51.58,-4.31
Aedes albopictus,-38.47,-4.09
Aedes albopictus,-42.77,-4.62
Aedes albopictus,-41.58,-4.36
Aedes albopictus,-43.1,-4.23
Aedes albopictus,-69.68,-4.03
Aedes albopictus,-45.02,-4.57
Aedes albopictus,-40.04,-4.94
Aedes albopictus,-40.64,-4.38
Aedes albopictus,-38.69,-4.5
Aedes albopictus,-45.09,-4.3
Aedes albopictus,-42.35,-4.44
Aedes albopictus,-48.4,-4.96
Aedes albopictus,-42.67,-5.34
Aedes albopictus,-38.04,-4.71
Aedes albopictus,-44.94,-4.61
Aedes albopictus,-38.95,-4.6
Aedes albopictus,-44.87,-4.79
Aedes albopictus,-38.47,-4.97
Aedes albopictus,-44.84,-4.58
Aedes albopictus,-35.38,-5.45
Aedes albopictus,-40.76,-4.78
Aedes albopictus,-44.48,-4.81
Aedes albopictus,-44.47,-4.57
Aedes albopictus,-49.91,-5.08
Aedes albopictus,-44.66,-4.54
Aedes albopictus,-42.55,-4.48
Aedes albopictus,-43.35,-4.83
Aedes albopictus,-38.9,-4.47
Aedes albopictus,-38.99,-4.29
Aedes albopictus,-42.46,-5.02
Aedes albopictus,-43.42,-4.47
Aedes albopictus,-44.16,-5.15
Aedes albopictus,-38.86,-4.36
Aedes albopictus,-41.91,-4.53
Aedes albopictus,-41.54,-4.72
Aedes albopictus,-44.4,-5.02
Aedes albopictus,-44.77,-5.01
Aedes albopictus,-39.51,-4.87
Aedes albopictus,-45.96,-5.0
Aedes albopictus,-59.24,-5.33
Aedes albopictus,-47.76,-5.68
Aedes albopictus,-41.57,-5.0
Aedes albopictus,-35.73,-5.18
Aedes albopictus,-48.74,-5.03
Aedes albopictus,-43.01,-5.17
Aedes albopictus,-38.02,-5.13
Aedes albopictus,-41.92,-4.85
Aedes albopictus,-37.76,-4.89
Aedes albopictus,-42.41,-5.48
Aedes albopictus,-38.01,-5.3
Aedes albopictus,-41.81,-4.95
Aedes albopictus,-48.11,-5.64
Aedes albopictus,-35.99,-5.15
Aedes albopictus,-44.69,-4.67
Aedes albopictus,-44.21,-5.0
Aedes albopictus,-40.52,-4.71
Aedes albopictus,-42.54,-4.7
Aedes albopictus,-41.43,-4.54
Aedes albopictus,-43.86,-4.62
Aedes albopictus,-41.2,-5.09
Aedes albopictus,-42.13,-4.86
Aedes albopictus,-38.14,-4.84
Aedes albopictus,-49.21,-5.01
Aedes albopictus,-40.8,-4.9
Aedes albopictus,-40.75,-5.21
Aedes albopictus,-35.95,-5.3
Aedes albopictus,-42.27,-5.12
Aedes albopictus,-42.6,-5.45
Aedes albopictus,-42.26,-5.8
Aedes albopictus,-43.39,-5.39
Aedes albopictus,-41.92,-5.29
Aedes albopictus,-48.01,-5.33
Aedes albopictus,-36.17,-5.67
Aedes albopictus,-35.88,-5.47
Aedes albopictus,-35.4,-5.36
Aedes albopictus,-48.68,-5.44
Aedes albopictus,-48.57,-5.31
Aedes albopictus,-48.33,-5.24
Aedes albopictus,-45.78,-5.22
Aedes albopictus,-41.53,-5.78
Aedes albopictus,-46.48,-5.38
Aedes albopictus,-42.16,-5.4
Aedes albopictus,-47.92,-5.34
Aedes albopictus,-47.78,-5.49
Aedes albopictus,-41.54,-5.29
Aedes albopictus,-36.88,-5.27
Aedes albopictus,-48.15,-5.35
Aedes albopictus,-41.9,-5.55
Aedes albopictus,-37.87,-5.1
Aedes albopictus,-47.62,-5.39
Aedes albopictus,-44.03,-5.66
Aedes albopictus,-42.75,-6.09
Aedes albopictus,-44.06,-5.39
Aedes albopictus,-40.34,-5.5
Aedes albopictus,-35.28,-5.68
Aedes albopictus,-47.95,-5.52
Aedes albopictus,-38.17,-5.52
Aedes albopictus,-48.35,-5.91
Aedes albopictus,-47.71,-5.65
Aedes albopictus,-50.07,-5.53
Aedes albopictus,-42.68,-5.77
Aedes albopictus,-42.49,-6.04
Aedes albopictus,-40.72,-5.87
Aedes albopictus,-35.43,-5.94
Aedes albopictus,-47.61,-5.55
Aedes albopictus,-35.79,-5.67
Aedes albopictus,-44.53,-5.6
Aedes albopictus,-43.48,-5.6
Aedes albopictus,-35.58,-5.6
Aedes albopictus,-44.61,-5.51
Aedes albopictus,-40.75,-5.6
Aedes albopictus,-42.8,-5.85
Aedes albopictus,-38.56,-5.58
Aedes albopictus,-35.59,-5.41
Aedes albopictus,-48.7,-5.68
Aedes albopictus,-37.95,-6.47
Aedes albopictus,-42.85,-5.6
Aedes albopictus,-35.86,-5.82
Aedes albopictus,-42.66,-6.02
Aedes albopictus,-47.6,-6.02
Aedes albopictus,-41.07,-5.88
Aedes albopictus,-35.36,-5.77
Aedes albopictus,-36.02,-5.76
Aedes albopictus,-42.63,-5.81
Aedes albopictus,-38.16,-5.78
Aedes albopictus,-35.21,-5.92
Aedes albopictus,-35.87,-6.42
Aedes albopictus,-42.92,-5.84
Aedes albopictus,-35.2,-6.2
Aedes albopictus,-42.12,-5.92
Aedes albopictus,-36.8,-5.68
Aedes albopictus,-42.49,-5.82
Aedes albopictus,-38.5,-6.01
Aedes albopictus,-35.5,-6.15
Aedes albopictus,-38.71,-5.98
Aedes albopictus,-48.19,-6.19
Aedes albopictus,-42.62,-5.91
Aedes albopictus,-38.99,-5.78
Aedes albopictus,-42.59,-5.61
Aedes albopictus,-42.16,-5.72
Aedes albopictus,-48.15,-6.48
Aedes albopictus,-38.16,-6.1
Aedes albopictus,-35.34,-6.25
Aedes albopictus,-35.39,-6.22
Aedes albopictus,-48.79,-6.17
Aedes albopictus,-35.55,-5.79
Aedes albopictus,-35.17,-6.05
Aedes albopictus,-49.62,-6.25
Aedes albopictus,-47.96,-5.95
Aedes albopictus,-35.05,-6.56
Aedes albopictus,-36.52,-6.09
Aedes albopictus,-38.49,-6.59
Aedes albopictus,-47.6,-5.79
Aedes albopictus,-47.85,-6.21
Aedes albopictus,-35.22,-6.29
Aedes albopictus,-47.24,-6.18
Aedes albopictus,-38.46,-6.21
Aedes albopictus,-42.51,-6.14
Aedes albopictus,-42.5,-6.35
Aedes albopictus,-47.55,-6.23
Aedes albopictus,-43.12,-6.21
Aedes albopictus,-35.1,-6.24
Aedes albopictus,-35.39,-6.28
Aedes albopictus,-35.22,-5.8
Aedes albopictus,-35.72,-5.79
Aedes albopictus,-44.06,-6.98
Aedes albopictus,-35.23,-6.46
Aedes albopictus,-43.94,-6.41
Aedes albopictus,-47.76,-6.32
Aedes albopictus,-35.05,-6.42
Aedes albopictus,-36.01,-6.27
Aedes albopictus,-37.62,-6.07
Aedes albopictus,-35.13,-6.16
Aedes albopictus,-35.44,-6.46
Aedes albopictus,-36.25,-6.98
Aedes albopictus,-36.2,-6.36
Aedes albopictus,-35.43,-6.56
Aedes albopictus,-44.25,-6.08
Aedes albopictus,-35.76,-6.3
Aedes albopictus,-34.98,-6.66
Aedes albopictus,-35.64,-6.54
Aedes albopictus,-35.81,-6.62
Aedes albopictus,-35.31,-6.3
Aedes albopictus,-35.52,-6.32
Aedes albopictus,-35.15,-6.42
Aedes albopictus,-49.21,-6.12
Aedes albopictus,-47.91,-6.42
Aedes albopictus,-43.63,-6.57
Aedes albopictus,-35.08,-6.3
Aedes albopictus,-35.3,-6.08
Aedes albopictus,-50.11,-6.48
Aedes albopictus,-42.26,-6.64
Aedes albopictus,-47.53,-6.5
Aedes albopictus,-35.61,-6.7
Aedes albopictus,-35.46,-6.7
Aedes albopictus,-48.53,-6.99
Aedes albopictus,-35.37,-6.68
Aedes albopictus,-42.79,-6.4
Aedes albopictus,-35.16,-6.7
Aedes albopictus,-48.79,-7.02
Aedes albopictus,-42.73,-6.68
Aedes albopictus,-35.16,-6.9
Aedes albopictus,-38.45,-6.75
Aedes albopictus,-47.67,-6.59
Aedes albopictus,-47.72,-6.49
Aedes albopictus,-35.64,-6.83
Aedes albopictus,-35.48,-6.71
Aedes albopictus,-49.02,-6.55
Aedes albopictus,-42.48,-6.65
Aedes albopictus,-38.57,-6.6
Aedes albopictus,-35.81,-6.43
Aedes albopictus,-48.46,-6.6
Aedes albopictus,-35.39,-6.72
Aedes albopictus,-35.29,-6.67
Aedes albopictus,-35.72,-6.74
Aedes albopictus,-35.28,-6.5
Aedes albopictus,-35.01,-6.75
Aedes albopictus,-41.71,-6.97
Aedes albopictus,-37.58,-6.76
Aedes albopictus,-48.38,-7.04
Aedes albopictus,-37.32,-7.15
Aedes albopictus,-35.52,-6.97
Aedes albopictus,-41.77,-6.79
Aedes albopictus,-36.45,-6.92
Aedes albopictus,-48.25,-6.74
Aedes albopictus,-35.92,-7.27
Aedes albopictus,-35.27,-6.6
Aedes albopictus,-35.59,-6.79
Aedes albopictus,-41.87,-6.95
Aedes albopictus,-35.25,-6.9
Aedes albopictus,-43.71,-6.84
Aedes albopictus,-35.85,-6.77
Aedes albopictus,-41.31,-6.92
Aedes albopictus,-35.29,-6.73
Aedes albopictus,-41.39,-6.71
Aedes albopictus,-37.17,-6.69
Aedes albopictus,-35.42,-7.0
Aedes albopictus,-34.92,-6.92
Aedes albopictus,-46.61,-7.01
Aedes albopictus,-48.49,-6.74
Aedes albopictus,-38.95,-7.01
Aedes albopictus,-35.52,-6.9
Aedes albopictus,-48.94,-7.04
Aedes albopictus,-42.25,-6.97
Aedes albopictus,-35.55,-6.85
Aedes albopictus,-35.61,-6.88
Aedes albopictus,-38.99,-6.76
Aedes albopictus,-35.26,-6.81
Aedes albopictus,-35.16,-7.46
Aedes albopictus,-42.16,-7.27
Aedes albopictus,-35.76,-7.07
Aedes albopictus,-35.69,-6.95
Aedes albopictus,-35.6,-7.05
Aedes albopictus,-42.24,-6.81
Aedes albopictus,-35.49,-6.79
Aedes albopictus,-35.29,-7.15
Aedes albopictus,-35.94,-7.05
Aedes albopictus,-48.28,-7.25
Aedes albopictus,-36.9,-6.92
Aedes albopictus,-43.12,-7.0
Aedes albopictus,-36.63,-6.95
Aedes albopictus,-47.81,-6.77
Aedes albopictus,-41.34,-7.0
Aedes albopictus,-34.93,-7.13
Aedes albopictus,-34.85,-7.03
Aedes albopictus,-37.96,-7.06
Aedes albopictus,-43.51,-7.11
Aedes albopictus,-34.83,-7.45
Aedes albopictus,-35.11,-7.14
Aedes albopictus,-35.36,-6.87
Aedes albopictus,-35.2,-7.06
Aedes albopictus,-35.46,-6.89
Aedes albopictus,-37.12,-7.05
Aedes albopictus,-34.87,-7.3
Aedes albopictus,-35.01,-7.1
Aedes albopictus,-35.92,-7.4
Aedes albopictus,-42.87,-7.65
Aedes albopictus,-36.22,-7.26
Aedes albopictus,-41.49,-7.05
Aedes albopictus,-45.29,-7.2
Aedes albopictus,-38.2,-7.09
Aedes albopictus,-36.72,-7.07
Aedes albopictus,-38.49,-7.09
Aedes albopictus,-37.44,-7.24
Aedes albopictus,-35.97,-7.15
Aedes albopictus,-43.89,-7.08
Aedes albopictus,-42.46,-6.79
Aedes albopictus,-35.77,-7.12
Aedes albopictus,-42.58,-7.52
Aedes albopictus,-41.54,-7.24
Aedes albopictus,-37.97,-7.39
Aedes albopictus,-52.09,-7.46
Aedes albopictus,-42.02,-7.46
Aedes albopictus,-35.37,-7.24
Aedes albopictus,-39.03,-7.34
Aedes albopictus,-35.48,-7.3
Aedes albopictus,-41.8,-7.44
Aedes albopictus,-35.57,-7.16
Aedes albopictus,-48.15,-7.85
Aedes albopictus,-35.2,-7.73
Aedes albopictus,-36.72,-7.56
Aedes albopictus,-36.06,-7.42
Aedes albopictus,-43.85,-7.75
Aedes albopictus,-35.29,-7.44
Aedes albopictus,-35.26,-7.17
Aedes albopictus,-41.48,-7.41
Aedes albopictus,-37.09,-7.21
Aedes albopictus,-43.15,-7.48
Aedes albopictus,-37.09,-7.31
Aedes albopictus,-41.19,-7.41
Aedes albopictus,-49.52,-7.55
Aedes albopictus,-35.32,-7.52
Aedes albopictus,-35.85,-7.09
Aedes albopictus,-34.92,-7.48
Aedes albopictus,-35.45,-7.53
Aedes albopictus,-35.49,-7.6
Aedes albopictus,-41.68,-7.62
Aedes albopictus,-35.66,-7.24
Aedes albopictus,-34.95,-7.35
Aedes albopictus,-35.08,-7.8
Aedes albopictus,-44.56,-7.79
Aedes albopictus,-47.84,-7.16
Aedes albopictus,-35.09,-7.6
Aedes albopictus,-47.48,-8.02
Aedes albopictus,-49.53,-8.21
Aedes albopictus,-41.98,-7.79
Aedes albopictus,-38.93,-7.59
Aedes albopictus,-35.04,-7.68
Aedes albopictus,-42.49,-7.19
Aedes albopictus,-35.19,-7.61
Aedes albopictus,-35.35,-8.01
Aedes albopictus,-43.54,-7.58
Aedes albopictus,-41.88,-7.68
Aedes albopictus,-35.99,-7.89
Aedes albopictus,-48.95,-7.55
Aedes albopictus,-43.93,-7.31
Aedes albopictus,-35.6,-7.71
Aedes albopictus,-39.19,-7.73
Aedes albopictus,-35.36,-7.67
Aedes albopictus,-35.71,-7.55
Aedes albopictus,-35.35,-7.73
Aedes albopictus,-34.97,-7.8
Aedes albopictus,-47.58,-7.71
Aedes albopictus,-34.85,-7.91
Aedes albopictus,-46.69,-7.75
Aedes albopictus,-35.5,-7.7
Aedes albopictus,-35.08,-7.87
Aedes albopictus,-34.86,-7.75
Aedes albopictus,-35.1,-8.46
Aedes albopictus,-48.42,-8.77
Aedes albopictus,-35.14,-7.89
Aedes albopictus,-35.31,-7.83
Aedes albopictus,-35.71,-7.76
Aedes albopictus,-50.14,-7.73
Aedes albopictus,-35.44,-7.84
Aedes albopictus,-35.57,-7.77
Aedes albopictus,-37.32,-8.2
Aedes albopictus,-35.21,-8.01
Aedes albopictus,-35.17,-7.75
Aedes albopictus,-35.38,-7.95
Aedes albopictus,-35.3,-7.91
Aedes albopictus,-43.16,-7.79
Aedes albopictus,-35.41,-8.19
Aedes albopictus,-35.62,-8.42
Aedes albopictus,-38.07,-7.84
Aedes albopictus,-34.87,-8.0
Aedes albopictus,-49.04,-7.73
Aedes albopictus,-34.9,-7.75
Aedes albopictus,-35.11,-8.02
Aedes albopictus,-35.6,-7.86
Aedes albopictus,-35.75,-7.89
Aedes albopictus,-46.82,-8.21
Aedes albopictus,-35.38,-8.34
Aedes albopictus,-43.65,-7.94
Aedes albopictus,-35.64,-8.95
Aedes albopictus,-35.54,-8.89
Aedes albopictus,-35.09,-8.28
Aedes albopictus,-41.09,-8.12
Aedes albopictus,-35.55,-8.01
Aedes albopictus,-48.98,-7.99
Aedes albopictus,-35.0,-7.98
Aedes albopictus,-36.12,-8.48
Aedes albopictus,-35.34,-7.86
Aedes albopictus,-43.67,-8.15
Aedes albopictus,-35.73,-8.69
Aedes albopictus,-38.99,-7.95
Aedes albopictus,-48.22,-8.36
Aedes albopictus,-35.81,-8.6
Aedes albopictus,-38.74,-8.77
Aedes albopictus,-48.47,-8.47
Aedes albopictus,-38.73,-8.16
Aedes albopictus,-34.94,-8.04
Aedes albopictus,-35.72,-8.03
Aedes albopictus,-35.39,-8.52
Aedes albopictus,-49.1,-8.13
Aedes albopictus,-44.09,-8.19
Aedes albopictus,-42.45,-8.55
Aedes albopictus,-35.23,-8.66
Aedes albopictus,-35.58,-9.38
Aedes albopictus,-35.16,-8.58
Aedes albopictus,-37.11,-9.7
Aedes albopictus,-35.14,-8.15
Aedes albopictus,-48.91,-8.4
Aedes albopictus,-35.25,-8.37
Aedes albopictus,-49.18,-8.44
Aedes albopictus,-35.47,-8.36
Aedes albopictus,-35.91,-8.82
Aedes albopictus,-48.52,-8.07
Aedes albopictus,-47.86,-9.0
Aedes albopictus,-35.86,-8.48
Aedes albopictus,-35.54,-8.57
Aedes albopictus,-47.13,-8.7
Aedes albopictus,-36.04,-8.83
Aedes albopictus,-48.79,-8.89
Aedes albopictus,-49.54,-8.91
Aedes albopictus,-44.02,-8.44
Aedes albopictus,-47.8,-8.8
Aedes albopictus,-44.43,-8.53
Aedes albopictus,-35.48,-8.68
Aedes albopictus,-48.77,-8.44
Aedes albopictus,-35.38,-8.62
Aedes albopictus,-35.65,-8.84
Aedes albopictus,-35.62,-9.24
Aedes albopictus,-35.26,-8.82
Aedes albopictus,-35.41,-9.24
Aedes albopictus,-39.73,-11.05
Aedes albopictus,-35.76,-8.83
Aedes albopictus,-48.55,-9.09
Aedes albopictus,-38.24,-8.62
Aedes albopictus,-35.63,-8.66
Aedes albopictus,-39.5,-9.92
Aedes albopictus,-43.99,-8.8
Aedes albopictus,-37.71,-9.29
Aedes albopictus,-44.43,-9.52
Aedes albopictus,-48.02,-9.2
Aedes albopictus,-47.47,-9.08
Aedes albopictus,-35.52,-8.96
