species,X,Y
Aedes aegypti,-89.17999999999999,13.949999999999996
Aedes aegypti,-89.17999999999999,13.739999999999997
Aedes aegypti,-89.15999999999998,13.769999999999996
Aedes aegypti,-89.38999999999997,13.739999999999997
Aedes aegypti,-89.60999999999997,14.109999999999996
Aedes aegypti,-90.53,14.63
Aedes aegypti,-90.79,14.3
Aedes aegypti,-92.27,14.9
Aedes aegypti,-92.19,14.62
Aedes aegypti,-92.17,14.98
Aedes aegypti,-92.15,14.68
Aedes aegypti,-92.23,14.88
Aedes aegypti,-92.25,15.37
Aedes aegypti,-92.2,14.82
Aedes aegypti,-92.19,14.84
Aedes aegypti,-92.17,14.94
Aedes aegypti,-92.25,14.9
Aedes aegypti,-92.24805599999999,15.364166999999997
Aedes aegypti,-92.16805599999999,14.938888999999994
Aedes aegypti,-88.57999999999997,15.699999999999996
Aedes aegypti,-88.60999999999997,15.679999999999998
Aedes aegypti,-88.60999999999997,15.689999999999996
Aedes aegypti,-88.56999999999998,15.719999999999997
Aedes aegypti,-88.56999999999998,15.709999999999999
Aedes aegypti,-88.57999999999997,15.679999999999998
Aedes aegypti,-88.63999999999999,15.719999999999997
Aedes aegypti,-88.54999999999998,15.719999999999997
Aedes aegypti,-91.85999999999997,14.699999999999994
Aedes aegypti,-92.17999999999998,14.619999999999997
Aedes aegypti,-92.14999999999998,14.969999999999997
Aedes aegypti,-92.24999999999997,14.699999999999994
Aedes aegypti,-92.23999999999998,14.909999999999998
Aedes aegypti,-92.26999999999998,14.899999999999999
Aedes aegypti,-90.52999999999999,14.629999999999995
Aedes aegypti,-92.18999999999998,14.619999999999997
Aedes aegypti,-92.16999999999999,14.979999999999997
Aedes aegypti,-92.14999999999998,14.679999999999996
Aedes aegypti,-92.22999999999998,14.879999999999995
Aedes aegypti,-92.24999999999997,15.369999999999994
Aedes aegypti,-92.19999999999997,14.819999999999997
Aedes aegypti,-92.18999999999998,14.839999999999996
Aedes aegypti,-92.16999999999999,14.939999999999996
Aedes aegypti,-92.25158299999998,14.922916999999998
Aedes aegypti,-92.16527799999997,14.989166999999997
Aedes aegypti,-89.60999999999997,14.109999999999996
Aedes aegypti,-88.58999999999999,15.729999999999997
Aedes aegypti,-92.25999999999999,14.909999999999998
Aedes aegypti,-92.26055599999998,14.908055999999995
Aedes aegypti,-92.19111099999998,14.836110999999997
Aedes aegypti,-92.26055999999997,14.908059999999999
Aedes aegypti,-72.63,18.51
Aedes aegypti,-87.21,14.1
Aedes aegypti,-87.21,14.08
Aedes aegypti,-87.22,14.08
Aedes aegypti,-87.81999999999998,15.399999999999995
Aedes aegypti,-87.20999999999998,14.099999999999996
Aedes aegypti,-87.21999999999997,14.079999999999997
Aedes aegypti,-87.20999999999998,14.079999999999997
Aedes aegypti,-77.24,17.8
Aedes aegypti,-76.72,17.95
Aedes aegypti,-77.37,18.05
Aedes aegypti,-77.92,18.47
Aedes aegypti,-110.91,27.93
Aedes aegypti,-110.95,29.1
Aedes aegypti,-96.47,15.75
Aedes aegypti,-97.07,15.87
Aedes aegypti,-97.08,15.87
Aedes aegypti,-95.23,16.32
Aedes aegypti,-94.2,16.37
Aedes aegypti,-94.95,16.4
Aedes aegypti,-94.35,16.47
Aedes aegypti,-96.72,17.0
Aedes aegypti,-96.73,17.03
Aedes aegypti,-96.72,17.05
Aedes aegypti,-96.73,17.06
Aedes aegypti,-96.72,17.06
Aedes aegypti,-96.7,17.07
Aedes aegypti,-96.73,17.07
Aedes aegypti,-96.77,17.18
Aedes aegypti,-110.94,31.26
Aedes aegypti,-110.96,31.26
Aedes aegypti,-110.97,31.27
Aedes aegypti,-110.93,31.27
Aedes aegypti,-110.96,31.28
Aedes aegypti,-110.93,31.29
Aedes aegypti,-110.95,31.33
Aedes aegypti,-110.93,31.33
Aedes aegypti,-92.27,14.9
Aedes aegypti,-94.91,17.95
Aedes aegypti,-94.54,17.98
Aedes aegypti,-94.63,18.0
Aedes aegypti,-95.76,18.77
Aedes aegypti,-96.41,19.44
Aedes aegypti,-97.04,20.05
Aedes aegypti,-97.28,20.37
Aedes aegypti,-97.47,20.54
Aedes aegypti,-89.62,20.98
Aedes aegypti,-98.23,21.34
Aedes aegypti,-98.19,22.05
Aedes aegypti,-106.48,31.68
Aedes aegypti,-92.19,14.62
Aedes aegypti,-92.17,14.98
Aedes aegypti,-88.29,18.5
Aedes aegypti,-95.52,18.63
Aedes aegypti,-97.51,25.87
Aedes aegypti,-109.63,26.91
Aedes aegypti,-109.63,26.92
Aedes aegypti,-110.1,27.45
Aedes aegypti,-92.15,14.68
Aedes aegypti,-92.43,14.72
Aedes aegypti,-92.32,14.85
Aedes aegypti,-92.45,14.86
Aedes aegypti,-92.43,14.87
Aedes aegypti,-92.23,14.88
Aedes aegypti,-92.38,15.02
Aedes aegypti,-92.47,15.14
Aedes aegypti,-92.66,15.32
Aedes aegypti,-92.25,15.37
Aedes aegypti,-92.9,15.43
Aedes aegypti,-93.21,15.69
Aedes aegypti,-96.38,19.6
Aedes aegypti,-107.18,24.25
Aedes aegypti,-108.6,25.53
Aedes aegypti,-92.2,14.82
Aedes aegypti,-92.19,14.84
Aedes aegypti,-88.34,18.52
Aedes aegypti,-88.3,18.54
Aedes aegypti,-88.26,18.55
Aedes aegypti,-96.22,19.17
Aedes aegypti,-97.04,20.07
Aedes aegypti,-90.4,20.86
Aedes aegypti,-90.39,20.86
Aedes aegypti,-98.2,22.04
Aedes aegypti,-92.17,14.94
Aedes aegypti,-94.64,18.0
Aedes aegypti,-88.3,18.53
Aedes aegypti,-99.18,18.61
Aedes aegypti,-99.16,18.63
Aedes aegypti,-98.23,21.35
Aedes aegypti,-108.46,25.55
Aedes aegypti,-108.47,25.56
Aedes aegypti,-108.47,25.57
Aedes aegypti,-108.47,25.58
Aedes aegypti,-108.46,25.58
Aedes aegypti,-108.46,25.59
Aedes aegypti,-92.48,14.89
Aedes aegypti,-99.86,16.88
Aedes aegypti,-94.63,18.01
Aedes aegypti,-94.44,18.14
Aedes aegypti,-94.42,18.14
Aedes aegypti,-99.54,18.34
Aedes aegypti,-96.13,19.17
Aedes aegypti,-97.05,20.06
Aedes aegypti,-97.45,20.53
Aedes aegypti,-97.43,20.57
Aedes aegypti,-89.65,20.87
Aedes aegypti,-89.6,20.93
Aedes aegypti,-97.39,20.95
Aedes aegypti,-97.46,20.95
Aedes aegypti,-89.59,20.96
Aedes aegypti,-97.33,20.97
Aedes aegypti,-97.4,20.97
Aedes aegypti,-89.56,21.03
Aedes aegypti,-98.22,21.34
Aedes aegypti,-98.18,22.05
Aedes aegypti,-100.01,25.29
Aedes aegypti,-100.28,25.61
Aedes aegypti,-100.31,25.73
Aedes aegypti,-100.17,25.95
Aedes aegypti,-100.18,26.5
Aedes aegypti,-100.63,17.22
Aedes aegypti,-98.58,17.54
Aedes aegypti,-99.5,17.56
Aedes aegypti,-101.55,17.64
Aedes aegypti,-103.48,19.69
Aedes aegypti,-103.47,19.72
Aedes aegypti,-103.46,19.72
Aedes aegypti,-103.45,19.73
Aedes aegypti,-88.93,20.12
Aedes aegypti,-89.28,20.2
Aedes aegypti,-89.43,20.31
Aedes aegypti,-89.55,20.4
Aedes aegypti,-90.0,20.59
Aedes aegypti,-87.94,20.66
Aedes aegypti,-88.22,20.69
Aedes aegypti,-88.39,20.77
Aedes aegypti,-89.56,20.94
Aedes aegypti,-89.7,21.0
Aedes aegypti,-89.88,21.02
Aedes aegypti,-89.29,21.09
Aedes aegypti,-88.15,21.15
Aedes aegypti,-89.68,21.28
Aedes aegypti,-97.18,18.81
Aedes aegypti,-97.27,18.81
Aedes aegypti,-97.14,18.84
Aedes aegypti,-96.96,19.45
Aedes aegypti,-89.22,20.46
Aedes aegypti,-89.08,20.47
Aedes aegypti,-89.17,20.73
Aedes aegypti,-89.21,20.77
Aedes aegypti,-89.19,20.83
Aedes aegypti,-89.21,20.87
Aedes aegypti,-88.99,20.87
Aedes aegypti,-89.75,20.88
Aedes aegypti,-89.57,20.97
Aedes aegypti,-89.62,20.97
Aedes aegypti,-89.04,21.05
Aedes aegypti,-89.07,21.05
Aedes aegypti,-86.89,21.15
Aedes aegypti,-89.26,21.34
Aedes aegypti,-89.64,21.04
Aedes aegypti,-92.25,14.9
Aedes aegypti,-97.06,15.86
Aedes aegypti,-95.02,16.43
Aedes aegypti,-99.91,16.85
Aedes aegypti,-100.09,17.0
Aedes aegypti,-96.72,17.07
Aedes aegypti,-93.11,17.51
Aedes aegypti,-101.46,17.6
Aedes aegypti,-102.2,17.95
Aedes aegypti,-94.37,17.97
Aedes aegypti,-92.93,17.98
Aedes aegypti,-96.12,18.09
Aedes aegypti,-88.33,18.52
Aedes aegypti,-88.26,18.56
Aedes aegypti,-91.82,18.65
Aedes aegypti,-103.71,19.25
Aedes aegypti,-100.56,19.69
Aedes aegypti,-90.52,19.85
Aedes aegypti,-97.21,19.97
Aedes aegypti,-105.24,20.6
Aedes aegypti,-89.64,20.95
Aedes aegypti,-86.82,21.13
Aedes aegypti,-106.42,23.21
Aedes aegypti,-99.14,23.74
Aedes aegypti,-107.4,24.8
Aedes aegypti,-111.66,25.04
Aedes aegypti,-103.37,25.55
Aedes aegypti,-100.31,25.68
Aedes aegypti,-111.36,26.02
Aedes aegypti,-99.0,26.38
Aedes aegypti,-99.51,27.48
Aedes aegypti,-110.9,27.92
Aedes aegypti,-100.52,28.71
Aedes aegypti,-110.95,29.09
Aedes aegypti,-112.85,31.86
Aedes aegypti,-117.02,32.53
Aedes aegypti,-116.63,32.57
Aedes aegypti,-88.60249999999999,20.965555999999996
Aedes aegypti,-98.47499999999997,21.06805599999999
Aedes aegypti,-88.11052799999999,19.027777999999998
Aedes aegypti,-97.18083299999998,18.803332999999995
Aedes aegypti,-103.77277799999997,21.865277999999993
Aedes aegypti,-100.17248299999997,25.952699999999993
Aedes aegypti,-104.35916699999997,19.450555999999995
Aedes aegypti,-102.31916699999998,22.229999999999997
Aedes aegypti,-100.71805499999999,21.663888999999994
Aedes aegypti,-100.29166699999999,25.96249999999999
Aedes aegypti,-98.36888899999997,20.999721999999995
Aedes aegypti,-99.81722199999999,24.09944399999999
Aedes aegypti,-103.61194399999997,25.498888999999995
Aedes aegypti,-103.70111099999998,20.648332999999997
Aedes aegypti,-90.00083299999997,20.583055999999996
Aedes aegypti,-100.20076999999998,25.368669999999995
Aedes aegypti,-98.87361099999997,22.03472199999999
Aedes aegypti,-98.90249999999997,21.158888999999995
Aedes aegypti,-99.62424999999999,25.699032999999993
Aedes aegypti,-92.09166699999997,18.25555599999999
Aedes aegypti,-100.06418299999997,25.787332999999993
Aedes aegypti,-95.90638899999999,16.501110999999998
Aedes aegypti,-100.14536699999996,25.425666999999994
Aedes aegypti,-88.21574999999997,18.658110999999998
Aedes aegypti,-99.11555499999997,23.903610999999998
Aedes aegypti,-98.15833299999997,24.847499999999993
Aedes aegypti,-94.78749999999997,17.164443999999996
Aedes aegypti,-98.78027799999997,21.783332999999992
Aedes aegypti,-100.28913899999999,25.869805999999993
Aedes aegypti,-98.76305499999997,20.596110999999997
Aedes aegypti,-116.61083299999999,31.86361099999999
Aedes aegypti,-100.26611099999998,22.323888999999994
Aedes aegypti,-98.41972199999996,21.126666999999994
Aedes aegypti,-95.06999999999996,18.584999999999997
Aedes aegypti,-94.34463899999999,16.478388999999996
Aedes aegypti,-98.92194399999997,18.811388999999995
Aedes aegypti,-99.92674999999998,25.38588899999999
Aedes aegypti,-100.30064999999998,25.692482999999996
Aedes aegypti,-90.68777799999998,19.638332999999992
Aedes aegypti,-104.19444399999999,19.459721999999996
Aedes aegypti,-103.82749999999997,21.601388999999998
Aedes aegypti,-88.42524999999998,18.772999999999996
Aedes aegypti,-105.23111099999997,20.613332999999997
Aedes aegypti,-99.05361099999998,23.038888999999994
Aedes aegypti,-97.12083299999998,15.920832999999996
Aedes aegypti,-88.05202799999999,19.475055999999995
Aedes aegypti,-100.36833299999999,18.694443999999997
Aedes aegypti,-103.90916699999997,18.898888999999997
Aedes aegypti,-96.10611099999998,16.494999999999997
Aedes aegypti,-88.10833299999997,19.024166999999995
Aedes aegypti,-94.95661099999997,17.883527999999995
Aedes aegypti,-102.70944399999998,20.289999999999996
Aedes aegypti,-95.15749999999997,16.175277999999995
Aedes aegypti,-99.79861099999997,21.038332999999994
Aedes aegypti,-96.75563899999999,18.816971999999993
Aedes aegypti,-98.83749999999999,21.701943999999997
Aedes aegypti,-100.28389999999999,25.973716999999994
Aedes aegypti,-98.35555499999997,20.898332999999997
Aedes aegypti,-99.29972199999997,23.461943999999995
Aedes aegypti,-100.11666699999998,23.421943999999993
Aedes aegypti,-99.35583299999998,23.58527799999999
Aedes aegypti,-98.60861099999998,21.171110999999996
Aedes aegypti,-97.90138899999998,16.397221999999996
Aedes aegypti,-101.81736099999999,19.011610999999995
Aedes aegypti,-103.31055499999997,20.638332999999996
Aedes aegypti,-99.35944399999997,18.768610999999996
Aedes aegypti,-94.58763899999997,17.991888999999997
Aedes aegypti,-99.24388899999997,18.684999999999995
Aedes aegypti,-102.33083299999997,21.245832999999994
Aedes aegypti,-98.78083299999997,20.964443999999993
Aedes aegypti,-100.41009999999997,25.657432999999997
Aedes aegypti,-102.97888899999998,25.758332999999993
Aedes aegypti,-96.31749999999998,18.283055999999995
Aedes aegypti,-97.43063899999999,20.576138999999998
Aedes aegypti,-100.04968299999997,25.30784999999999
Aedes aegypti,-95.75086099999999,18.767805999999997
Aedes aegypti,-98.41999999999997,21.14027799999999
Aedes aegypti,-96.38611099999997,19.499332999999996
Aedes aegypti,-96.42638899999999,18.445555999999996
Aedes aegypti,-100.23027799999998,26.493027999999995
Aedes aegypti,-99.12999999999997,22.549721999999992
Aedes aegypti,-98.54805499999999,21.181666999999994
Aedes aegypti,-100.00674999999997,25.28654999999999
Aedes aegypti,-96.32222199999997,15.834166999999999
Aedes aegypti,-86.75166699999998,21.258055999999996
Aedes aegypti,-87.01416699999997,21.07944399999999
Aedes aegypti,-101.41805599999999,26.90083299999999
Aedes aegypti,-100.16026699999998,25.925516999999992
Aedes aegypti,-95.09999999999998,16.562777999999998
Aedes aegypti,-100.12361099999997,25.581666999999992
Aedes aegypti,-98.79166699999998,21.261110999999996
Aedes aegypti,-87.73511099999999,18.770888999999997
Aedes aegypti,-88.25777799999997,18.564999999999998
Aedes aegypti,-106.70697199999996,23.974888999999994
Aedes aegypti,-108.07899999999997,25.451610999999993
Aedes aegypti,-94.63694399999999,17.995277999999995
Aedes aegypti,-102.75897199999997,20.802527999999995
Aedes aegypti,-102.36941699999998,19.072971999999993
Aedes aegypti,-103.70724999999997,19.246777999999996
Aedes aegypti,-103.95294399999999,18.937332999999995
Aedes aegypti,-100.58474999999999,19.202499999999997
Aedes aegypti,-102.59297199999997,19.207721999999997
Aedes aegypti,-105.09944399999998,20.823610999999996
Aedes aegypti,-103.71594399999996,19.231027999999995
Aedes aegypti,-89.65333299999999,20.865832999999995
Aedes aegypti,-92.24805599999999,15.364166999999997
Aedes aegypti,-92.44999999999997,14.862499999999997
Aedes aegypti,-92.89166699999997,15.441666999999997
Aedes aegypti,-102.22916699999998,19.141360999999993
Aedes aegypti,-109.05019399999998,25.942610999999992
Aedes aegypti,-110.95416699999997,29.098888999999993
Aedes aegypti,-92.42222199999999,15.145832999999998
Aedes aegypti,-103.39182399999999,20.683671999999998
Aedes aegypti,-97.77611099999999,17.804721999999995
Aedes aegypti,-99.58308199999998,24.82869699999999
Aedes aegypti,-99.58325399999997,24.829257999999992
Aedes aegypti,-105.44280799999997,20.487291999999993
Aedes aegypti,-103.76283299999997,19.324360999999993
Aedes aegypti,-98.07638899999998,16.458332999999996
Aedes aegypti,-102.19324999999998,17.952555999999998
Aedes aegypti,-98.59499999999997,21.118888999999996
Aedes aegypti,-106.59774999999998,23.79286099999999
Aedes aegypti,-106.78080599999998,23.721582999999995
Aedes aegypti,-100.75077799999998,18.89411099999999
Aedes aegypti,-102.84333299999997,20.663055999999994
Aedes aegypti,-103.46997199999998,19.770916999999997
Aedes aegypti,-100.09805499999997,24.875277999999998
Aedes aegypti,-92.16805599999999,14.938888999999994
Aedes aegypti,-98.63972199999998,21.345832999999995
Aedes aegypti,-103.87005599999998,20.391749999999995
Aedes aegypti,-97.91333299999998,16.301943999999995
Aedes aegypti,-89.67999999999998,21.279999999999998
Aedes aegypti,-99.77694399999999,21.033610999999993
Aedes aegypti,-98.60888899999998,21.175555999999997
Aedes aegypti,-98.71749999999999,21.66861099999999
Aedes aegypti,-97.17999999999999,18.809999999999995
Aedes aegypti,-94.94722199999997,16.552777999999996
Aedes aegypti,-97.26999999999997,18.809999999999995
Aedes aegypti,-97.13999999999997,18.839999999999996
Aedes aegypti,-96.95999999999998,19.449999999999996
Aedes aegypti,-89.21999999999997,20.459999999999997
Aedes aegypti,-89.07999999999998,20.469999999999995
Aedes aegypti,-99.39222199999999,21.957777999999994
Aedes aegypti,-89.16999999999997,20.729999999999997
Aedes aegypti,-89.20999999999998,20.769999999999992
Aedes aegypti,-100.39861099999997,22.618055999999996
Aedes aegypti,-89.18999999999998,20.829999999999995
Aedes aegypti,-86.83361099999999,21.16111099999999
Aedes aegypti,-89.20999999999998,20.869999999999997
Aedes aegypti,-88.98999999999998,20.869999999999997
Aedes aegypti,-89.74999999999999,20.879999999999995
Aedes aegypti,-89.56999999999998,20.969999999999995
Aedes aegypti,-89.61999999999999,20.969999999999995
Aedes aegypti,-89.03999999999999,21.049999999999997
Aedes aegypti,-99.04638899999998,20.854443999999994
Aedes aegypti,-89.06999999999996,21.049999999999997
Aedes aegypti,-89.25999999999999,21.339999999999993
Aedes aegypti,-89.63999999999997,21.039999999999992
Aedes aegypti,-86.88999999999999,21.14999999999999
Aedes aegypti,-92.46999999999997,15.129999999999997
Aedes aegypti,-101.51999999999997,27.879999999999992
Aedes aegypti,-103.26999999999998,25.779999999999998
Aedes aegypti,-100.51999999999997,28.709999999999994
Aedes aegypti,-101.87944399999999,21.029443999999998
Aedes aegypti,-101.02888899999998,22.219443999999996
Aedes aegypti,-97.91777799999997,16.328888999999997
Aedes aegypti,-93.72166699999998,16.694999999999997
Aedes aegypti,-99.52222199999997,26.498610999999993
Aedes aegypti,-95.97499999999998,18.120832999999998
Aedes aegypti,-100.47166699999997,23.674443999999998
Aedes aegypti,-98.94472199999997,22.995832999999998
Aedes aegypti,-98.01444399999997,16.452777999999995
Aedes aegypti,-102.77166699999997,20.350832999999998
Aedes aegypti,-101.33583299999997,20.477499999999992
Aedes aegypti,-98.28999999999998,26.079999999999995
Aedes aegypti,-99.08055499999998,21.864443999999995
Aedes aegypti,-98.27999999999999,26.079999999999995
Aedes aegypti,-104.30305499999999,19.310832999999995
Aedes aegypti,-98.28999999999998,26.009999999999994
Aedes aegypti,-89.47444399999999,20.741943999999997
Aedes aegypti,-92.17999999999998,14.619999999999997
Aedes aegypti,-98.39583299999997,20.913332999999998
Aedes aegypti,-92.14999999999998,14.969999999999997
Aedes aegypti,-104.64222199999998,19.224721999999996
Aedes aegypti,-100.63444399999997,22.414721999999994
Aedes aegypti,-92.24999999999997,14.699999999999994
Aedes aegypti,-95.11972199999997,16.821666999999998
Aedes aegypti,-110.93999999999997,31.32999999999999
Aedes aegypti,-95.41388899999998,17.353332999999996
Aedes aegypti,-96.13499999999999,15.768888999999998
Aedes aegypti,-97.05999999999999,15.859999999999996
Aedes aegypti,-104.71444399999997,19.324721999999998
Aedes aegypti,-93.27222199999999,16.784721999999995
Aedes aegypti,-100.91972199999996,20.522221999999996
Aedes aegypti,-92.41999999999997,14.729999999999997
Aedes aegypti,-89.30888899999998,21.210277999999995
Aedes aegypti,-99.04444399999997,22.001110999999998
Aedes aegypti,-96.45999999999997,15.749999999999996
Aedes aegypti,-94.35999999999997,16.469999999999995
Aedes aegypti,-99.17305499999998,18.596388999999995
Aedes aegypti,-93.74999999999997,16.089999999999996
Aedes aegypti,-100.42111099999998,22.548888999999996
Aedes aegypti,-93.21999999999998,15.679999999999998
Aedes aegypti,-96.63277799999997,17.006110999999997
Aedes aegypti,-95.25555499999997,17.474999999999998
Aedes aegypti,-94.20999999999997,16.379999999999995
Aedes aegypti,-98.41666699999999,17.655832999999998
Aedes aegypti,-98.67194399999997,21.207221999999998
Aedes aegypti,-99.49999999999999,17.549999999999997
Aedes aegypti,-100.62111099999998,23.519721999999994
Aedes aegypti,-98.62999999999997,16.619999999999997
Aedes aegypti,-102.72055499999998,21.80333299999999
Aedes aegypti,-98.02999999999999,16.329999999999995
Aedes aegypti,-101.69722199999997,20.920832999999995
Aedes aegypti,-96.71999999999997,17.069999999999997
Aedes aegypti,-98.97472199999997,20.990277999999996
Aedes aegypti,-97.40999999999997,20.959999999999994
Aedes aegypti,-98.91555499999997,21.204721999999997
Aedes aegypti,-89.12499999999999,20.932777999999995
Aedes aegypti,-94.54999999999997,17.979999999999997
Aedes aegypti,-96.03166699999997,16.622221999999997
Aedes aegypti,-102.18805499999999,21.824166999999992
Aedes aegypti,-100.60527799999997,21.071666999999994
Aedes aegypti,-99.53999999999998,18.359999999999996
Aedes aegypti,-105.09916699999997,20.758332999999997
Aedes aegypti,-99.13999999999997,23.739999999999995
Aedes aegypti,-97.84999999999997,22.209999999999997
Aedes aegypti,-98.48638899999997,21.120555999999997
Aedes aegypti,-98.46111099999997,21.109999999999996
Aedes aegypti,-98.49166699999998,21.744443999999998
Aedes aegypti,-99.24999999999997,23.669999999999998
Aedes aegypti,-103.95388899999998,20.56222199999999
Aedes aegypti,-100.29999999999997,25.669999999999998
Aedes aegypti,-99.89249999999997,18.736943999999998
Aedes aegypti,-101.27333299999997,20.967777999999992
Aedes aegypti,-100.16999999999997,25.46999999999999
Aedes aegypti,-105.15499999999997,20.769443999999996
Aedes aegypti,-101.40444399999998,21.059443999999996
Aedes aegypti,-97.85999999999999,22.21999999999999
Aedes aegypti,-95.76444399999997,16.399443999999995
Aedes aegypti,-101.58722199999997,20.699721999999998
Aedes aegypti,-100.07999999999997,25.499999999999993
Aedes aegypti,-103.95416699999997,20.496666999999995
Aedes aegypti,-102.96555499999998,19.313888999999996
Aedes aegypti,-98.81805499999999,21.558332999999994
Aedes aegypti,-99.89777799999997,16.871110999999996
Aedes aegypti,-101.86055499999998,20.911666999999998
Aedes aegypti,-100.36999999999998,25.679999999999993
Aedes aegypti,-101.49111099999998,20.817499999999995
Aedes aegypti,-103.46361099999999,20.789166999999996
Aedes aegypti,-95.05972199999998,17.137499999999996
Aedes aegypti,-92.76555499999999,18.145277999999998
Aedes aegypti,-100.30999999999999,25.679999999999993
Aedes aegypti,-103.01944399999996,19.370555999999997
Aedes aegypti,-92.96222199999998,18.063332999999997
Aedes aegypti,-100.01999999999998,25.819999999999993
Aedes aegypti,-97.49999999999999,25.879999999999992
Aedes aegypti,-99.31166699999999,22.154166999999994
Aedes aegypti,-88.04527799999998,19.57861099999999
Aedes aegypti,-100.03999999999999,25.299999999999994
Aedes aegypti,-98.28999999999998,26.089999999999993
Aedes aegypti,-98.42722199999999,21.116666999999996
Aedes aegypti,-99.50999999999998,27.479999999999993
Aedes aegypti,-103.97111099999998,19.785832999999997
Aedes aegypti,-92.23999999999998,14.909999999999998
